Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-23,0.0332,0.03009,0.02592,0.03153,0.03277
2021-07-24,0.03009,0.02592,0.03153,0.03277,0.03333
2021-07-25,0.02592,0.03153,0.03277,0.03333,0.03333
2021-07-26,0.03153,0.03277,0.03333,0.03333,0.03333
2021-07-27,0.03277,0.03333,0.03333,0.03333,0.03333
2021-07-28,0.03333,0.03333,0.03333,0.03333,0.03328
2021-07-29,0.03333,0.03333,0.03333,0.03328,0.03333
2021-07-30,0.03333,0.03333,0.03328,0.03333,0.03333
2021-07-31,0.03333,0.03328,0.03333,0.03333,0.03333
2021-08-01,0.03328,0.03333,0.03333,0.03333,0.03333
2021-08-02,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-03,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-04,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-05,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-06,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-07,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-08,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-09,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-10,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-11,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-12,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-13,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-14,0.03333,0.03333,0.03333,0.03333,0.03333
2021-08-15,0.03333,0.03333,0.03333,0.03333,0.03508
2021-08-16,0.03333,0.03333,0.03333,0.03508,0.03642
2021-08-17,0.03333,0.03333,0.03508,0.03642,0.03333
2021-08-18,0.03333,0.03508,0.03642,0.03333,0.03333
2021-08-19,0.03508,0.03642,0.03333,0.03333,0.03333
2021-08-20,0.03642,0.03333,0.03333,0.03333,0.03612
2021-08-21,0.03333,0.03333,0.03333,0.03612,0.0379
2021-08-22,0.03333,0.03333,0.03612,0.0379,0.04124
2021-08-23,0.03333,0.03612,0.0379,0.04124,0.03857
2021-08-24,0.03612,0.0379,0.04124,0.03857,0.03895
2021-08-25,0.0379,0.04124,0.03857,0.03895,0.0389
2021-08-26,0.04124,0.03857,0.03895,0.0389,0.04
2021-08-27,0.03857,0.03895,0.0389,0.04,0.03877
2021-08-28,0.03895,0.0389,0.04,0.03877,0.03937
2021-08-29,0.0389,0.04,0.03877,0.03937,0.03492
2021-08-30,0.04,0.03877,0.03937,0.03492,0.04234
2021-08-31,0.03877,0.03937,0.03492,0.04234,0.04316
2021-09-01,0.03937,0.03492,0.04234,0.04316,0.04336
2021-09-02,0.03492,0.04234,0.04316,0.04336,0.04197
2021-09-03,0.04234,0.04316,0.04336,0.04197,0.04144
2021-09-04,0.04316,0.04336,0.04197,0.04144,0.04335
