Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-24,1.0,5,7,35.625,44.17647,44.78947,40.0,123.274976,35.625,226.1875,79.43125666666668,35.625,226.1875,172.04877864089775,661.62653,3.0
2021-07-25,2.0,6,7,226.1875,35.625,44.17647,44.78947,136.639682,35.625,226.1875,79.42872533333335,35.625,226.1875,172.04358148286605,661.62653,3.0
2021-07-26,3.0,0,7,163.70734,226.1875,35.625,44.17647,144.514682,75.0,226.1875,79.27883666666666,35.625,226.1875,172.02778757783312,661.62653,3.0
2021-07-27,4.0,1,7,146.67857,163.70734,226.1875,35.625,113.164264,69.43541,163.70734,79.18836066666667,35.625,226.1875,171.98981135656504,661.62653,3.0
2021-07-28,5.0,2,7,111.0,146.67857,163.70734,226.1875,91.813074,56.95139,146.67857,79.18836066666667,35.625,226.1875,171.92949430970148,661.62653,3.0
2021-07-29,6.0,3,7,75.0,111.0,146.67857,163.70734,72.718386,51.20513,111.0,78.80026866666667,35.625,226.1875,171.86579382224983,661.62653,3.0
2021-07-30,7.0,4,7,69.43541,75.0,111.0,146.67857,59.38187800000001,44.31746,75.0,78.25517066666666,35.625,226.1875,171.79441841614906,661.62653,3.0
2021-07-31,8.0,5,7,56.95139,69.43541,75.0,111.0,52.132212,38.75167,69.43541,78.35897999999999,36.0,226.1875,171.71956472998139,661.62653,3.0
2021-08-01,9.0,6,8,51.20513,56.95139,69.43541,75.0,46.24513,38.75167,56.95139,65.74648,36.0,163.70734,171.64053116625308,661.62653,3.0
2021-08-02,10.0,0,8,44.31746,51.20513,56.95139,69.43541,42.854851999999994,38.75167,51.20513,57.156152,34.85242,146.67857,171.55814501549906,661.62653,3.0
2021-08-03,11.0,1,8,38.75167,44.31746,51.20513,56.95139,40.407444,38.75167,44.31746,49.63520266666667,33.86433,111.0,171.47663439281288,661.62653,3.0
2021-08-04,12.0,2,8,40.0,38.75167,44.31746,51.20513,38.743952,36.0,40.0,44.501869333333325,33.86433,75.0,171.3952247120743,661.62653,3.0
2021-08-05,13.0,3,8,40.0,40.0,38.75167,44.31746,38.430046,36.0,40.0,41.768536,33.86433,69.43541,171.31327722772278,661.62653,3.0
2021-08-06,14.0,4,8,38.96809,40.0,40.0,38.75167,37.830045999999996,36.0,40.0,39.472842,33.86433,56.95139,171.22959554730983,661.62653,3.0
2021-08-07,15.0,5,8,36.0,38.96809,40.0,40.0,36.80053,34.85242,38.96809,38.34274933333333,33.86433,51.20513,171.14674792336217,661.62653,3.0
2021-08-08,16.0,6,8,37.18214,36.0,38.96809,40.0,35.779778,33.86433,37.18214,37.593506000000005,33.86433,44.31746,171.063890142063,661.62653,3.0
2021-08-09,17.0,0,8,37.0,37.18214,36.0,38.96809,35.379778,33.86433,37.18214,37.14901733333333,33.86433,40.0,170.9798089876543,661.62653,3.0
2021-08-10,18.0,1,8,34.85242,37.0,37.18214,36.0,34.74335000000001,33.86433,37.0,37.03223933333334,33.86433,40.0,170.89522201727328,661.62653,3.0
2021-08-11,19.0,2,8,33.86433,34.85242,37.0,37.18214,34.34335,33.86433,35.0,36.698906,33.86433,40.0,170.81082299013565,661.62653,3.0
2021-08-12,20.0,3,8,34.0,33.86433,34.85242,37.0,35.372866,33.86433,40.0,36.298905999999995,33.86433,40.0,170.7265279667283,661.62653,3.0
2021-08-13,21.0,4,8,34.0,34.0,33.86433,34.85242,36.593295999999995,34.0,40.0,35.874186,32.59729,40.0,170.6429525184729,661.62653,3.0
2021-08-14,22.0,5,8,35.0,34.0,34.0,33.86433,37.323322,34.0,40.0,35.474186,30.0,40.0,170.56255685538463,661.62653,3.0
2021-08-15,23.0,6,8,40.0,35.0,34.0,34.0,37.923322,35.0,40.0,34.842064,27.70031,40.0,170.48223946494466,661.62653,3.0
2021-08-16,24.0,0,8,39.96648,40.0,35.0,34.0,37.923322,35.0,40.0,34.17539733333333,27.0,40.0,170.4005971112477,661.62653,3.0
2021-08-17,25.0,1,8,37.65013,39.96648,40.0,35.0,36.723321999999996,34.0,39.96648,33.765241333333336,27.0,40.0,170.3186557125307,661.62653,3.0
2021-08-18,26.0,2,8,37.0,37.65013,39.96648,40.0,35.249484,32.59729,37.65013,33.39354933333333,27.0,40.0,170.23558717004295,661.62653,3.0
2021-08-19,27.0,3,8,35.0,37.0,37.65013,39.96648,33.719458,30.0,37.0,33.060216000000004,27.0,40.0,170.1520070552147,661.62653,3.0
2021-08-20,28.0,4,8,34.0,35.0,37.0,37.65013,31.859520000000003,27.70031,35.0,32.660216000000005,27.0,40.0,170.0676693991416,661.62653,3.0
2021-08-21,29.0,5,8,32.59729,34.0,35.0,37.0,30.259520000000002,27.0,34.0,32.26372466666667,27.0,40.0,169.98184362132352,661.62653,3.0
2021-08-22,30.0,6,8,30.0,32.59729,34.0,35.0,29.199536000000002,27.0,32.59729,31.560841333333332,27.0,39.96648,169.89471469687692,661.62653,3.0
2021-08-23,31.0,0,8,27.70031,30.0,32.59729,34.0,28.337867999999997,27.0,30.0,30.829742666666668,27.0,37.65013,169.80726383108936,661.62653,3.0
2021-08-24,32.0,1,8,27.0,27.70031,30.0,32.59729,28.137867999999997,27.0,29.0,30.27641733333333,27.0,37.0,169.72095974311927,661.62653,3.0
2021-08-25,33.0,2,8,28.70008,27.0,27.70031,30.0,28.197805999999996,27.0,29.0,29.723089333333334,27.0,35.0,169.6345098594132,661.62653,3.0
2021-08-26,34.0,3,8,28.28895,28.70008,27.0,27.70031,28.608331999999997,28.0,29.05263,29.323089333333332,27.0,34.0,169.54859995723885,661.62653,3.0
2021-08-27,35.0,4,8,29.0,28.28895,28.70008,27.0,28.759666000000003,28.0,29.45675,28.999755999999998,27.0,32.59729,169.46218445054947,661.62653,3.0
2021-08-28,36.0,5,8,28.0,29.0,28.28895,28.70008,28.901876000000005,28.0,29.45675,28.759936666666665,27.0,30.0,169.37651663209274,661.62653,3.0
2021-08-29,37.0,6,8,29.05263,28.0,29.0,28.28895,28.971926000000003,28.0,29.45675,28.756619999999998,27.0,29.95025,169.29119970121954,661.62653,3.0
2021-08-30,38.0,0,8,29.45675,29.05263,28.0,29.0,29.111942,28.70008,29.45675,28.843265999999996,27.0,29.95025,169.20570841560027,661.62653,3.0
2021-08-31,39.0,1,8,29.0,29.45675,29.05263,28.0,29.101416,28.70008,29.45675,28.909932666666666,28.0,29.95025,169.1205345676005,661.62653,3.0
2021-09-01,40.0,2,9,29.35025,29.0,29.45675,29.05263,29.040066000000003,28.70008,29.35025,28.863260666666665,28.0,29.95025,169.03506867924528,661.62653,3.0
2021-09-02,41.0,3,9,28.70008,29.35025,29.0,29.45675,29.040066000000003,28.70008,29.35025,28.805486,27.42233,29.95025,168.9498891970803,661.62653,3.0
2021-09-03,42.0,4,9,29.0,28.70008,29.35025,29.0,29.160066,28.70008,29.95025,28.803736,27.42233,29.95025,168.86490446200608,661.62653,3.0
2021-09-04,43.0,5,9,29.15,29.0,28.70008,29.35025,29.220049999999997,29.0,29.95025,28.870402666666667,27.42233,29.95025,168.77993185905223,661.62653,3.0
2021-09-05,44.0,6,9,29.0,29.15,29.0,28.70008,29.020049999999998,28.0,29.95025,28.876894,27.42233,29.95025,168.6956393989071,661.62653,3.0
2021-09-06,45.0,0,9,29.95025,29.0,29.15,29.0,28.79005,28.0,29.95025,28.909777333333334,27.42233,29.95025,168.61087262742717,661.62653,3.0
2021-09-07,46.0,1,9,29.0,29.95025,29.0,29.15,28.474516,27.42233,29.95025,28.909777333333334,27.42233,29.95025,168.52560223771982,661.62653,3.0
2021-09-08,47.0,2,9,28.0,29.0,29.95025,29.0,28.279215999999998,27.42233,29.0,28.886427333333334,27.42233,29.95025,168.44043520606058,661.62653,3.0
2021-09-09,48.0,3,9,28.0,28.0,29.0,29.95025,28.279215999999998,27.42233,29.0,28.930755999999995,27.42233,29.95025,168.35502145366445,661.62653,3.0
2021-09-10,49.0,4,9,27.42233,28.0,28.0,29.0,28.509216,27.42233,29.15,28.976340666666665,27.42233,29.95025,168.27065022397096,661.62653,3.0
2021-09-11,50.0,5,9,28.97375,27.42233,28.0,28.0,28.899215999999996,27.42233,29.95,29.022098000000003,27.42233,29.95025,168.1863969570478,661.62653,3.0
2021-09-12,51.0,6,9,29.0,28.97375,27.42233,28.0,29.21475,28.97375,29.95,29.05756266666667,27.42233,29.95025,168.10233625755743,661.62653,3.0
2021-09-13,52.0,0,9,29.15,29.0,28.97375,27.42233,29.22,29.0,29.95,28.99421266666667,27.42233,29.95,168.01886052567974,661.62653,3.0
2021-09-14,53.0,1,9,29.95,29.15,29.0,28.97375,29.293002,29.0,29.95,28.99949666666667,27.42233,29.95,167.9349119384058,661.62653,3.0
2021-09-15,54.0,2,9,29.0,29.95,29.15,29.0,29.399756000000004,29.0,29.95,29.079620666666667,27.42233,29.95,167.85106467712734,661.62653,3.0
2021-09-16,55.0,3,9,29.0,29.0,29.95,29.15,29.377028000000003,29.0,29.83636,29.212954000000003,27.42233,30.0,167.7675387092883,661.62653,3.0
2021-09-17,56.0,4,9,29.36501,29.0,29.0,29.95,29.483422,29.0,29.83636,29.384798666666665,28.97375,30.0,167.68430557564798,661.62653,3.0
2021-09-18,57.0,5,9,29.68377,29.36501,29.0,29.0,29.483422,29.0,29.83636,29.453215333333333,29.0,30.0,167.60126464457832,661.62653,3.0
2021-09-19,58.0,6,9,29.83636,29.68377,29.36501,29.0,29.426272,29.0,29.83636,29.519882,29.0,30.0,167.51814044551475,661.62653,3.0
2021-09-20,59.0,0,9,29.53197,29.83636,29.68377,29.36501,29.32989,29.0,29.83636,29.576548666666667,29.0,30.0,167.43479619735257,661.62653,3.0
2021-09-21,60.0,1,9,29.0,29.53197,29.83636,29.68377,29.362618000000005,29.0,30.0,29.789824666666668,29.0,33.14914,167.35159984365603,661.62653,3.0
2021-09-22,61.0,2,9,29.07926,29.0,29.53197,29.83636,29.456224000000002,29.0,30.0,30.189824666666667,29.0,35.0,167.26857716346152,661.62653,3.0
2021-09-23,62.0,3,9,29.20186,29.07926,29.0,29.53197,29.656224,29.07926,30.0,30.556491333333334,29.0,35.0,167.18613357357356,661.62653,3.0
2021-09-24,63.0,4,9,30.0,29.20186,29.07926,29.0,29.840372000000002,29.20186,30.0,30.911008,29.0,35.0,167.10378895558222,661.62653,3.0
2021-09-25,64.0,5,9,30.0,30.0,29.20186,29.07926,30.0,30.0,30.0,31.265423333333334,29.0,35.0,167.0215431313737,661.62653,3.0
2021-09-26,65.0,6,9,30.0,30.0,30.0,29.20186,30.629827999999996,30.0,33.14914,31.609666,29.0,35.0,166.93939592326137,661.62653,3.0
2021-09-27,66.0,0,9,30.0,30.0,30.0,30.0,31.629827999999996,30.0,35.0,31.974201333333333,29.0,35.0,166.8573471539844,661.62653,3.0
2021-09-28,67.0,1,9,30.0,30.0,30.0,30.0,32.529827999999995,30.0,35.0,32.040868,29.07926,35.0,166.77728235928146,661.62653,3.0
2021-09-29,68.0,2,9,33.14914,30.0,30.0,30.0,33.46638,30.0,35.0,32.37267533333333,29.20186,35.0,166.69842102932378,661.62653,3.0
2021-09-30,69.0,3,9,35.0,33.14914,30.0,30.0,34.46638,33.14914,35.0,33.02588466666666,30.0,39.0,166.61935498803828,661.62653,3.0
2021-10-01,70.0,4,10,34.5,35.0,33.14914,30.0,34.836552000000005,34.5,35.0,33.570281333333334,30.0,39.0,166.5404927077107,661.62653,3.0
2021-10-02,71.0,5,10,34.68276,34.5,35.0,33.14914,34.836552000000005,34.5,35.0,34.236948,30.0,40.0,166.4619141577061,661.62653,3.0
2021-10-03,72.0,6,10,35.0,34.68276,34.5,35.0,33.936552000000006,30.0,35.0,34.88916533333334,30.0,40.0,166.38342943283584,661.62653,3.0
