Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-24,163.70734,146.67857,111.0,75.0,69.43541
2021-07-25,146.67857,111.0,75.0,69.43541,56.95139
2021-07-26,111.0,75.0,69.43541,56.95139,51.20513
2021-07-27,75.0,69.43541,56.95139,51.20513,44.31746
2021-07-28,69.43541,56.95139,51.20513,44.31746,38.75167
2021-07-29,56.95139,51.20513,44.31746,38.75167,40.0
2021-07-30,51.20513,44.31746,38.75167,40.0,40.0
2021-07-31,44.31746,38.75167,40.0,40.0,38.96809
2021-08-01,38.75167,40.0,40.0,38.96809,36.0
2021-08-02,40.0,40.0,38.96809,36.0,37.18214
2021-08-03,40.0,38.96809,36.0,37.18214,37.0
2021-08-04,38.96809,36.0,37.18214,37.0,34.85242
2021-08-05,36.0,37.18214,37.0,34.85242,33.86433
2021-08-06,37.18214,37.0,34.85242,33.86433,34.0
2021-08-07,37.0,34.85242,33.86433,34.0,34.0
2021-08-08,34.85242,33.86433,34.0,34.0,35.0
2021-08-09,33.86433,34.0,34.0,35.0,40.0
2021-08-10,34.0,34.0,35.0,40.0,39.96648
2021-08-11,34.0,35.0,40.0,39.96648,37.65013
2021-08-12,35.0,40.0,39.96648,37.65013,37.0
2021-08-13,40.0,39.96648,37.65013,37.0,35.0
2021-08-14,39.96648,37.65013,37.0,35.0,34.0
2021-08-15,37.65013,37.0,35.0,34.0,32.59729
2021-08-16,37.0,35.0,34.0,32.59729,30.0
2021-08-17,35.0,34.0,32.59729,30.0,27.70031
2021-08-18,34.0,32.59729,30.0,27.70031,27.0
2021-08-19,32.59729,30.0,27.70031,27.0,28.70008
2021-08-20,30.0,27.70031,27.0,28.70008,28.28895
2021-08-21,27.70031,27.0,28.70008,28.28895,29.0
2021-08-22,27.0,28.70008,28.28895,29.0,28.0
2021-08-23,28.70008,28.28895,29.0,28.0,29.05263
2021-08-24,28.28895,29.0,28.0,29.05263,29.45675
2021-08-25,29.0,28.0,29.05263,29.45675,29.0
2021-08-26,28.0,29.05263,29.45675,29.0,29.35025
2021-08-27,29.05263,29.45675,29.0,29.35025,28.70008
2021-08-28,29.45675,29.0,29.35025,28.70008,29.0
2021-08-29,29.0,29.35025,28.70008,29.0,29.15
2021-08-30,29.35025,28.70008,29.0,29.15,29.0
2021-08-31,28.70008,29.0,29.15,29.0,29.95025
2021-09-01,29.0,29.15,29.0,29.95025,29.0
2021-09-02,29.15,29.0,29.95025,29.0,28.0
2021-09-03,29.0,29.95025,29.0,28.0,28.0
2021-09-04,29.95025,29.0,28.0,28.0,27.42233
2021-09-05,29.0,28.0,28.0,27.42233,28.97375
2021-09-06,28.0,28.0,27.42233,28.97375,29.0
2021-09-07,28.0,27.42233,28.97375,29.0,29.15
2021-09-08,27.42233,28.97375,29.0,29.15,29.95
2021-09-09,28.97375,29.0,29.15,29.95,29.0
2021-09-10,29.0,29.15,29.95,29.0,29.0
2021-09-11,29.15,29.95,29.0,29.0,29.36501
2021-09-12,29.95,29.0,29.0,29.36501,29.68377
2021-09-13,29.0,29.0,29.36501,29.68377,29.83636
2021-09-14,29.0,29.36501,29.68377,29.83636,29.53197
2021-09-15,29.36501,29.68377,29.83636,29.53197,29.0
2021-09-16,29.68377,29.83636,29.53197,29.0,29.07926
2021-09-17,29.83636,29.53197,29.0,29.07926,29.20186
2021-09-18,29.53197,29.0,29.07926,29.20186,30.0
2021-09-19,29.0,29.07926,29.20186,30.0,30.0
2021-09-20,29.07926,29.20186,30.0,30.0,30.0
2021-09-21,29.20186,30.0,30.0,30.0,30.0
2021-09-22,30.0,30.0,30.0,30.0,30.0
2021-09-23,30.0,30.0,30.0,30.0,33.14914
2021-09-24,30.0,30.0,30.0,33.14914,35.0
2021-09-25,30.0,30.0,33.14914,35.0,34.5
2021-09-26,30.0,33.14914,35.0,34.5,34.68276
2021-09-27,33.14914,35.0,34.5,34.68276,35.0
2021-09-28,35.0,34.5,34.68276,35.0,35.0
2021-09-29,34.5,34.68276,35.0,35.0,35.0
2021-09-30,34.68276,35.0,35.0,35.0,30.0
2021-10-01,35.0,35.0,35.0,30.0,34.05637
2021-10-02,35.0,35.0,30.0,34.05637,39.0
2021-10-03,35.0,30.0,34.05637,39.0,38.16595
2021-10-04,30.0,34.05637,39.0,38.16595,40.0
2021-10-05,34.05637,39.0,38.16595,40.0,39.78326
2021-10-06,39.0,38.16595,40.0,39.78326,39.92098
2021-10-07,38.16595,40.0,39.78326,39.92098,35.45
2021-10-08,40.0,39.78326,39.92098,35.45,35.0
2021-10-09,39.78326,39.92098,35.45,35.0,40.08373
2021-10-10,39.92098,35.45,35.0,40.08373,35.0
2021-10-11,35.45,35.0,40.08373,35.0,45.0963
2021-10-12,35.0,40.08373,35.0,45.0963,32.0
2021-10-13,40.08373,35.0,45.0963,32.0,22.8125
2021-10-14,35.0,45.0963,32.0,22.8125,0.0
2021-10-15,45.0963,32.0,22.8125,0.0,0.0
2021-10-16,32.0,22.8125,0.0,0.0,0.0
2021-10-17,22.8125,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
