Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-24,74.61231,105.01667,124.92774,135.90625,114.0
2021-07-25,105.01667,124.92774,135.90625,114.0,100.1791
2021-07-26,124.92774,135.90625,114.0,100.1791,93.73364
2021-07-27,135.90625,114.0,100.1791,93.73364,93.0
2021-07-28,114.0,100.1791,93.73364,93.0,94.0
2021-07-29,100.1791,93.73364,93.0,94.0,94.0
2021-07-30,93.73364,93.0,94.0,94.0,94.89396
2021-07-31,93.0,94.0,94.0,94.89396,97.93367
2021-08-01,94.0,94.0,94.89396,97.93367,105.0
2021-08-02,94.0,94.89396,97.93367,105.0,110.0
2021-08-03,94.89396,97.93367,105.0,110.0,110.44723
2021-08-04,97.93367,105.0,110.0,110.44723,111.0
2021-08-05,105.0,110.0,110.44723,111.0,111.76683
2021-08-06,110.0,110.44723,111.0,111.76683,112.0
2021-08-07,110.44723,111.0,111.76683,112.0,109.68483
2021-08-08,111.0,111.76683,112.0,109.68483,109.85024
2021-08-09,111.76683,112.0,109.68483,109.85024,110.0
2021-08-10,112.0,109.68483,109.85024,110.0,114.40025
2021-08-11,109.68483,109.85024,110.0,114.40025,118.65791
2021-08-12,109.85024,110.0,114.40025,118.65791,117.65989
2021-08-13,110.0,114.40025,118.65791,117.65989,120.0
2021-08-14,114.40025,118.65791,117.65989,120.0,124.82487
2021-08-15,118.65791,117.65989,120.0,124.82487,123.7015
2021-08-16,117.65989,120.0,124.82487,123.7015,129.15386
2021-08-17,120.0,124.82487,123.7015,129.15386,129.50125
2021-08-18,124.82487,123.7015,129.15386,129.50125,131.0
2021-08-19,123.7015,129.15386,129.50125,131.0,132.90011
2021-08-20,129.15386,129.50125,131.0,132.90011,134.37563
2021-08-21,129.50125,131.0,132.90011,134.37563,140.95628
2021-08-22,131.0,132.90011,134.37563,140.95628,142.85025
2021-08-23,132.90011,134.37563,140.95628,142.85025,144.0
2021-08-24,134.37563,140.95628,142.85025,144.0,145.0
2021-08-25,140.95628,142.85025,144.0,145.0,145.0
2021-08-26,142.85025,144.0,145.0,145.0,145.0
2021-08-27,144.0,145.0,145.0,145.0,145.20026
2021-08-28,145.0,145.0,145.0,145.20026,147.0
2021-08-29,145.0,145.0,145.20026,147.0,146.70023
2021-08-30,145.0,145.20026,147.0,146.70023,149.71684
2021-08-31,145.20026,147.0,146.70023,149.71684,150.53536
2021-09-01,147.0,146.70023,149.71684,150.53536,153.56688
2021-09-02,146.70023,149.71684,150.53536,153.56688,157.46197
2021-09-03,149.71684,150.53536,153.56688,157.46197,160.48815
2021-09-04,150.53536,153.56688,157.46197,160.48815,164.89296
2021-09-05,153.56688,157.46197,160.48815,164.89296,166.51884
2021-09-06,157.46197,160.48815,164.89296,166.51884,167.0
2021-09-07,160.48815,164.89296,166.51884,167.0,170.0
2021-09-08,164.89296,166.51884,167.0,170.0,167.69144
2021-09-09,166.51884,167.0,170.0,167.69144,168.84241
2021-09-10,167.0,170.0,167.69144,168.84241,169.05025
2021-09-11,170.0,167.69144,168.84241,169.05025,169.38005
2021-09-12,167.69144,168.84241,169.05025,169.38005,168.51762
2021-09-13,168.84241,169.05025,169.38005,168.51762,169.90019
2021-09-14,169.05025,169.38005,168.51762,169.90019,170.0
2021-09-15,169.38005,168.51762,169.90019,170.0,170.0
2021-09-16,168.51762,169.90019,170.0,170.0,170.0
2021-09-17,169.90019,170.0,170.0,170.0,170.0
2021-09-18,170.0,170.0,170.0,170.0,170.0
2021-09-19,170.0,170.0,170.0,170.0,170.0
2021-09-20,170.0,170.0,170.0,170.0,170.24169
2021-09-21,170.0,170.0,170.0,170.24169,170.18882
2021-09-22,170.0,170.0,170.24169,170.18882,170.0
2021-09-23,170.0,170.24169,170.18882,170.0,170.0
2021-09-24,170.24169,170.18882,170.0,170.0,170.0
2021-09-25,170.18882,170.0,170.0,170.0,170.0
2021-09-26,170.0,170.0,170.0,170.0,170.0
2021-09-27,170.0,170.0,170.0,170.0,167.36348
2021-09-28,170.0,170.0,170.0,167.36348,165.0
2021-09-29,170.0,170.0,167.36348,165.0,154.02901
2021-09-30,170.0,167.36348,165.0,154.02901,133.07521
2021-10-01,167.36348,165.0,154.02901,133.07521,190.92894
2021-10-02,165.0,154.02901,133.07521,190.92894,202.12451
2021-10-03,154.02901,133.07521,190.92894,202.12451,263.21956
2021-10-04,133.07521,190.92894,202.12451,263.21956,265.86386
2021-10-05,190.92894,202.12451,263.21956,265.86386,260.89922
2021-10-06,202.12451,263.21956,265.86386,260.89922,197.94043
2021-10-07,263.21956,265.86386,260.89922,197.94043,197.89463
2021-10-08,265.86386,260.89922,197.94043,197.89463,194.28319
2021-10-09,260.89922,197.94043,197.89463,194.28319,186.95535
2021-10-10,197.94043,197.89463,194.28319,186.95535,184.5
2021-10-11,197.89463,194.28319,186.95535,184.5,180.0
2021-10-12,194.28319,186.95535,184.5,180.0,180.0
2021-10-13,186.95535,184.5,180.0,180.0,180.0
2021-10-14,184.5,180.0,180.0,180.0,0.0
2021-10-15,180.0,180.0,180.0,0.0,0.0
2021-10-16,180.0,180.0,0.0,0.0,0.0
2021-10-17,180.0,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
