Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-23,0.07266,0.12999,0.14036,0.14085,0.13997
2021-07-24,0.12999,0.14036,0.14085,0.13997,0.13333
2021-07-25,0.14036,0.14085,0.13997,0.13333,0.12894
2021-07-26,0.14085,0.13997,0.13333,0.12894,0.12804
2021-07-27,0.13997,0.13333,0.12894,0.12804,0.12491
2021-07-28,0.13333,0.12894,0.12804,0.12491,0.12176
2021-07-29,0.12894,0.12804,0.12491,0.12176,0.11908
2021-07-30,0.12804,0.12491,0.12176,0.11908,0.1181
2021-07-31,0.12491,0.12176,0.11908,0.1181,0.11725
2021-08-01,0.12176,0.11908,0.1181,0.11725,0.11111
2021-08-02,0.11908,0.1181,0.11725,0.11111,0.11111
2021-08-03,0.1181,0.11725,0.11111,0.11111,0.11111
2021-08-04,0.11725,0.11111,0.11111,0.11111,0.11111
2021-08-05,0.11111,0.11111,0.11111,0.11111,0.11111
2021-08-06,0.11111,0.11111,0.11111,0.11111,0.11111
2021-08-07,0.11111,0.11111,0.11111,0.11111,0.11111
2021-08-08,0.11111,0.11111,0.11111,0.11111,0.11111
2021-08-09,0.11111,0.11111,0.11111,0.11111,0.11111
2021-08-10,0.11111,0.11111,0.11111,0.11111,0.1165
2021-08-11,0.11111,0.11111,0.11111,0.1165,0.11738
2021-08-12,0.11111,0.11111,0.1165,0.11738,0.11763
2021-08-13,0.11111,0.1165,0.11738,0.11763,0.11863
2021-08-14,0.1165,0.11738,0.11763,0.11863,0.11765
2021-08-15,0.11738,0.11763,0.11863,0.11765,0.11765
2021-08-16,0.11763,0.11863,0.11765,0.11765,0.11765
2021-08-17,0.11863,0.11765,0.11765,0.11765,0.11765
2021-08-18,0.11765,0.11765,0.11765,0.11765,0.11699
2021-08-19,0.11765,0.11765,0.11765,0.11699,0.11572
2021-08-20,0.11765,0.11765,0.11699,0.11572,0.11111
2021-08-21,0.11765,0.11699,0.11572,0.11111,0.11111
2021-08-22,0.11699,0.11572,0.11111,0.11111,0.111
