Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-23,1.0,4,7,17.21454,16.92034,17.0,16.0,9.004754,3.0,17.21454,11.221599333333334,3.0,17.33347,14.515049034883722,30.0,3.0
2021-07-24,2.0,5,7,3.88889,17.21454,16.92034,17.0,6.820686,3.0,17.21454,10.688266,3.0,17.33347,14.508358128994772,30.0,3.0
2021-07-25,3.0,6,7,3.0,3.88889,17.21454,16.92034,4.977778,3.0,8.0,10.132701333333333,3.0,17.21454,14.502255714285715,30.0,3.0
2021-07-26,4.0,0,7,4.0,3.0,3.88889,17.21454,5.8,3.0,8.0,9.666034666666667,3.0,17.21454,14.497321149158445,30.0,3.0
2021-07-27,5.0,1,7,6.0,4.0,3.0,3.88889,6.8,4.0,8.0,9.266034666666666,3.0,17.21454,14.493552401392112,30.0,3.0
2021-07-28,6.0,2,7,8.0,6.0,4.0,3.0,7.793349999999999,6.0,8.96675,8.799368,3.0,17.21454,14.489788023188407,30.0,3.0
2021-07-29,7.0,3,7,8.0,8.0,6.0,4.0,8.39335,8.0,9.0,8.402182666666667,3.0,17.21454,14.486028006952491,30.0,3.0
2021-07-30,8.0,4,7,8.0,8.0,8.0,6.0,8.59335,8.0,9.0,7.957100666666666,3.0,10.96256,14.482832130862768,30.0,3.0
2021-07-31,9.0,5,7,8.96675,8.0,8.0,8.0,8.99335,8.0,10.0,8.364508,3.0,10.96256,14.479659195601853,30.0,3.0
2021-08-01,10.0,6,8,9.0,8.96675,8.0,8.0,9.39335,8.96675,10.0,8.831174666666668,4.0,10.96256,14.47648993059572,30.0,3.0
2021-08-02,11.0,0,8,9.0,9.0,8.96675,8.0,9.6,9.0,10.0,9.231174666666668,6.0,10.96256,14.47390236416185,30.0,3.0
2021-08-03,12.0,1,8,10.0,9.0,9.0,8.96675,9.992512000000001,9.0,10.96256,9.497841333333334,8.0,10.96256,14.471317787406123,30.0,3.0
2021-08-04,13.0,2,8,10.0,10.0,9.0,9.0,10.300174,10.0,10.96256,9.631174666666668,8.0,10.96256,14.468736195150116,30.0,3.0
2021-08-05,14.0,3,8,10.0,10.0,10.0,9.0,10.300174,10.0,10.96256,9.801712,8.0,10.96256,14.466713012117715,30.0,3.0
2021-08-06,15.0,4,8,10.96256,10.0,10.0,10.0,10.300174,10.0,10.96256,9.973142,8.96675,10.96256,14.464447497116494,30.0,3.0
2021-08-07,16.0,5,8,10.53831,10.96256,10.0,10.0,10.300174,10.0,10.96256,10.065358666666667,9.0,10.96256,14.461874328530259,30.0,3.0
2021-08-08,17.0,6,8,10.0,10.53831,10.96256,10.0,10.107662,10.0,10.53831,10.198692,9.0,11.0,14.459304124423964,30.0,3.0
2021-08-09,18.0,0,8,10.0,10.0,10.53831,10.96256,10.0,10.0,10.0,10.332025333333332,10.0,11.0,14.456736879677605,30.0,3.0
2021-08-10,19.0,1,8,10.0,10.0,10.0,10.53831,10.111612,10.0,10.55806,10.398692,10.0,11.0,14.454172589182969,30.0,3.0
2021-08-11,20.0,2,8,10.0,10.0,10.0,10.0,10.225902000000001,10.0,10.57145,10.507297999999999,10.0,11.62909,14.451611247843589,30.0,3.0
2021-08-12,21.0,3,8,10.0,10.0,10.0,10.0,10.295902000000002,10.0,10.57145,10.640631333333333,10.0,12.0,14.449373574712643,30.0,3.0
2021-08-13,22.0,4,8,10.55806,10.0,10.0,10.0,10.495902000000001,10.0,11.0,10.668699333333333,10.0,12.0,14.447146163124641,30.0,3.0
2021-08-14,23.0,5,8,10.57145,10.55806,10.0,10.0,10.695902,10.35,11.0,10.732821333333334,10.0,12.0,14.444794184845007,30.0,3.0
2021-08-15,24.0,6,8,10.35,10.57145,10.55806,10.0,10.784290000000002,10.35,11.0,10.799488,10.0,12.0,14.442817825588067,30.0,3.0
2021-08-16,25.0,0,8,11.0,10.35,10.57145,10.55806,10.995818,10.35,11.62909,10.929493333333333,10.0,12.0,14.440843732798166,30.0,3.0
2021-08-17,26.0,1,8,11.0,11.0,10.35,10.57145,11.325818000000002,11.0,12.0,11.022855999999999,10.0,12.0,14.438871902578796,30.0,3.0
2021-08-18,27.0,2,8,11.0,11.0,11.0,10.35,11.402534,11.0,12.0,11.085864666666668,10.0,12.0,14.437262634593356,30.0,3.0
2021-08-19,28.0,3,8,11.62909,11.0,11.0,11.0,11.502562000000001,11.0,12.0,11.152531333333334,10.35,12.0,14.435867521465369,30.0,3.0
2021-08-20,29.0,4,8,12.0,11.62909,11.0,11.0,11.502562000000001,11.0,12.0,11.177567333333334,10.35,12.0,14.434121361556064,30.0,3.0
2021-08-21,30.0,5,8,11.38358,12.0,11.62909,11.0,11.566759999999999,11.0,12.0,11.204360000000001,10.35,12.0,14.432443842195541,30.0,3.0
