Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-23,3.0,4.0,6.0,8.0,8.0
2021-07-24,4.0,6.0,8.0,8.0,8.0
2021-07-25,6.0,8.0,8.0,8.0,8.96675
2021-07-26,8.0,8.0,8.0,8.96675,9.0
2021-07-27,8.0,8.0,8.96675,9.0,9.0
2021-07-28,8.0,8.96675,9.0,9.0,10.0
2021-07-29,8.96675,9.0,9.0,10.0,10.0
2021-07-30,9.0,9.0,10.0,10.0,10.0
2021-07-31,9.0,10.0,10.0,10.0,10.96256
2021-08-01,10.0,10.0,10.0,10.96256,10.53831
2021-08-02,10.0,10.0,10.96256,10.53831,10.0
2021-08-03,10.0,10.96256,10.53831,10.0,10.0
2021-08-04,10.96256,10.53831,10.0,10.0,10.0
2021-08-05,10.53831,10.0,10.0,10.0,10.0
2021-08-06,10.0,10.0,10.0,10.0,10.0
2021-08-07,10.0,10.0,10.0,10.0,10.55806
2021-08-08,10.0,10.0,10.0,10.55806,10.57145
2021-08-09,10.0,10.0,10.55806,10.57145,10.35
2021-08-10,10.0,10.55806,10.57145,10.35,11.0
2021-08-11,10.55806,10.57145,10.35,11.0,11.0
2021-08-12,10.57145,10.35,11.0,11.0,11.0
2021-08-13,10.35,11.0,11.0,11.0,11.62909
2021-08-14,11.0,11.0,11.0,11.62909,12.0
2021-08-15,11.0,11.0,11.62909,12.0,11.38358
2021-08-16,11.0,11.62909,12.0,11.38358,11.50014
2021-08-17,11.62909,12.0,11.38358,11.50014,11.0
2021-08-18,12.0,11.38358,11.50014,11.0,11.95008
2021-08-19,11.38358,11.50014,11.0,11.95008,11.40044
2021-08-20,11.50014,11.0,11.95008,11.40044,10.94513
2021-08-21,11.0,11.95008,11.40044,10.94513,11.0
2021-08-22,11.95008,11.40044,10.94513,11.0,10.9336
2021-08-23,11.40044,10.94513,11.0,10.9336,10.97334
2021-08-24,10.94513,11.0,10.9336,10.97334,10.52075
2021-08-25,11.0,10.9336,10.97334,10.52075,10.88508
2021-08-26,10.9336,10.97334,10.52075,10.88508,10.85005
2021-08-27,10.97334,10.52075,10.88508,10.85005,10.6412
2021-08-28,10.52075,10.88508,10.85005,10.6412,10.65661
2021-08-29,10.88508,10.85005,10.6412,10.65661,11.0
2021-08-30,10.85005,10.6412,10.65661,11.0,10.81804
2021-08-31,10.6412,10.65661,11.0,10.81804,10.0
2021-09-01,10.65661,11.0,10.81804,10.0,10.25
2021-09-02,11.0,10.81804,10.0,10.25,11.59391
2021-09-03,10.81804,10.0,10.25,11.59391,11.0
2021-09-04,10.0,10.25,11.59391,11.0,12.58764
2021-09-05,10.25,11.59391,11.0,12.58764,12.0
2021-09-06,11.59391,11.0,12.58764,12.0,13.0
2021-09-07,11.0,12.58764,12.0,13.0,13.0
2021-09-08,12.58764,12.0,13.0,13.0,13.01962
2021-09-09,12.0,13.0,13.0,13.01962,13.0764
2021-09-10,13.0,13.0,13.01962,13.0764,13.0764
2021-09-11,13.0,13.01962,13.0764,13.0764,13.14053
2021-09-12,13.01962,13.0764,13.0764,13.14053,13.4852
2021-09-13,13.0764,13.0764,13.14053,13.4852,13.56451
2021-09-14,13.0764,13.14053,13.4852,13.56451,14.00009
2021-09-15,13.14053,13.4852,13.56451,14.00009,14.1224
2021-09-16,13.4852,13.56451,14.00009,14.1224,14.51093
2021-09-17,13.56451,14.00009,14.1224,14.51093,15.01135
2021-09-18,14.00009,14.1224,14.51093,15.01135,14.98105
2021-09-19,14.1224,14.51093,15.01135,14.98105,15.23096
2021-09-20,14.51093,15.01135,14.98105,15.23096,15.22744
2021-09-21,15.01135,14.98105,15.23096,15.22744,15.29776
2021-09-22,14.98105,15.23096,15.22744,15.29776,15.29089
2021-09-23,15.23096,15.22744,15.29776,15.29089,15.45374
2021-09-24,15.22744,15.29776,15.29089,15.45374,15.4547
2021-09-25,15.29776,15.29089,15.45374,15.4547,15.38194
2021-09-26,15.29089,15.45374,15.4547,15.38194,15.42624
2021-09-27,15.45374,15.4547,15.38194,15.42624,15.7917
2021-09-28,15.4547,15.38194,15.42624,15.7917,17.44333
2021-09-29,15.38194,15.42624,15.7917,17.44333,17.06337
2021-09-30,15.42624,15.7917,17.44333,17.06337,16.93792
2021-10-01,15.7917,17.44333,17.06337,16.93792,18.19117
2021-10-02,17.44333,17.06337,16.93792,18.19117,18.84134
2021-10-03,17.06337,16.93792,18.19117,18.84134,17.86954
2021-10-04,16.93792,18.19117,18.84134,17.86954,18.0
2021-10-05,18.19117,18.84134,17.86954,18.0,18.0
2021-10-06,18.84134,17.86954,18.0,18.0,18.81878
2021-10-07,17.86954,18.0,18.0,18.81878,18.75756
2021-10-08,18.0,18.0,18.81878,18.75756,18.57989
2021-10-09,18.0,18.81878,18.75756,18.57989,19.0
2021-10-10,18.81878,18.75756,18.57989,19.0,18.31633
2021-10-11,18.75756,18.57989,19.0,18.31633,18.25104
2021-10-12,18.57989,19.0,18.31633,18.25104,17.9195
2021-10-13,19.0,18.31633,18.25104,17.9195,19.75937
2021-10-14,18.31633,18.25104,17.9195,19.75937,0.0
2021-10-15,18.25104,17.9195,19.75937,0.0,0.0
2021-10-16,17.9195,19.75937,0.0,0.0,0.0
2021-10-17,19.75937,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
