Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-24,3.0,4.65682,5.0,5.0,5.85119
2021-07-25,4.65682,5.0,5.0,5.85119,6.0
2021-07-26,5.0,5.0,5.85119,6.0,5.09089
2021-07-27,5.0,5.85119,6.0,5.09089,6.96689
2021-07-28,5.85119,6.0,5.09089,6.96689,9.0
2021-07-29,6.0,5.09089,6.96689,9.0,7.0
2021-07-30,5.09089,6.96689,9.0,7.0,6.0
2021-07-31,6.96689,9.0,7.0,6.0,7.06865
2021-08-01,9.0,7.0,6.0,7.06865,11.42351
2021-08-02,7.0,6.0,7.06865,11.42351,8.73618
2021-08-03,6.0,7.06865,11.42351,8.73618,8.0
2021-08-04,7.06865,11.42351,8.73618,8.0,8.0
2021-08-05,11.42351,8.73618,8.0,8.0,8.0
2021-08-06,8.73618,8.0,8.0,8.0,8.80003
2021-08-07,8.0,8.0,8.0,8.80003,9.33547
2021-08-08,8.0,8.0,8.80003,9.33547,9.0
2021-08-09,8.0,8.80003,9.33547,9.0,8.0
2021-08-10,8.80003,9.33547,9.0,8.0,8.0
2021-08-11,9.33547,9.0,8.0,8.0,8.0
2021-08-12,9.0,8.0,8.0,8.0,8.0
2021-08-13,8.0,8.0,8.0,8.0,7.97506
2021-08-14,8.0,8.0,8.0,7.97506,7.60013
2021-08-15,8.0,8.0,7.97506,7.60013,8.0
2021-08-16,8.0,7.97506,7.60013,8.0,8.0
2021-08-17,7.97506,7.60013,8.0,8.0,8.0
2021-08-18,7.60013,8.0,8.0,8.0,8.0
2021-08-19,8.0,8.0,8.0,8.0,9.0
2021-08-20,8.0,8.0,8.0,9.0,9.0
2021-08-21,8.0,8.0,9.0,9.0,9.0
2021-08-22,8.0,9.0,9.0,9.0,8.0
2021-08-23,9.0,9.0,9.0,8.0,8.85715
2021-08-24,9.0,9.0,8.0,8.85715,8.82092
2021-08-25,9.0,8.0,8.85715,8.82092,8.87069
2021-08-26,8.0,8.85715,8.82092,8.87069,8.25015
2021-08-27,8.85715,8.82092,8.87069,8.25015,9.0
2021-08-28,8.82092,8.87069,8.25015,9.0,9.0
2021-08-29,8.87069,8.25015,9.0,9.0,9.0
2021-08-30,8.25015,9.0,9.0,9.0,9.0
2021-08-31,9.0,9.0,9.0,9.0,9.0
2021-09-01,9.0,9.0,9.0,9.0,8.77941
2021-09-02,9.0,9.0,9.0,8.77941,8.91253
2021-09-03,9.0,9.0,8.77941,8.91253,8.96667
2021-09-04,9.0,8.77941,8.91253,8.96667,9.0
2021-09-05,8.77941,8.91253,8.96667,9.0,9.0
2021-09-06,8.91253,8.96667,9.0,9.0,9.0
2021-09-07,8.96667,9.0,9.0,9.0,8.91188
2021-09-08,9.0,9.0,9.0,8.91188,9.9321
2021-09-09,9.0,9.0,8.91188,9.9321,9.95789
2021-09-10,9.0,8.91188,9.9321,9.95789,10.0
2021-09-11,8.91188,9.9321,9.95789,10.0,9.3058
2021-09-12,9.9321,9.95789,10.0,9.3058,8.0
2021-09-13,9.95789,10.0,9.3058,8.0,8.92327
2021-09-14,10.0,9.3058,8.0,8.92327,9.0
2021-09-15,9.3058,8.0,8.92327,9.0,9.07949
2021-09-16,8.0,8.92327,9.0,9.07949,9.08772
2021-09-17,8.92327,9.0,9.07949,9.08772,9.0
2021-09-18,9.0,9.07949,9.08772,9.0,9.0
2021-09-19,9.07949,9.08772,9.0,9.0,9.0
2021-09-20,9.08772,9.0,9.0,9.0,8.0
2021-09-21,9.0,9.0,9.0,8.0,8.0
2021-09-22,9.0,9.0,8.0,8.0,7.93537
2021-09-23,9.0,8.0,8.0,7.93537,7.0
2021-09-24,8.0,8.0,7.93537,7.0,8.23809
2021-09-25,8.0,7.93537,7.0,8.23809,8.89143
2021-09-26,7.93537,7.0,8.23809,8.89143,9.23797
2021-09-27,7.0,8.23809,8.89143,9.23797,9.0
2021-09-28,8.23809,8.89143,9.23797,9.0,9.0
2021-09-29,8.89143,9.23797,9.0,9.0,8.58824
2021-09-30,9.23797,9.0,9.0,8.58824,8.0
2021-10-01,9.0,9.0,8.58824,8.0,7.0
2021-10-02,9.0,8.58824,8.0,7.0,8.0
2021-10-03,8.58824,8.0,7.0,8.0,9.11678
2021-10-04,8.0,7.0,8.0,9.11678,9.0
2021-10-05,7.0,8.0,9.11678,9.0,9.48727
2021-10-06,8.0,9.11678,9.0,9.48727,9.79167
2021-10-07,9.11678,9.0,9.48727,9.79167,8.2
2021-10-08,9.0,9.48727,9.79167,8.2,8.2333
2021-10-09,9.48727,9.79167,8.2,8.2333,9.0
2021-10-10,9.79167,8.2,8.2333,9.0,9.0
2021-10-11,8.2,8.2333,9.0,9.0,9.97778
2021-10-12,8.2333,9.0,9.0,9.97778,7.73333
2021-10-13,9.0,9.0,9.97778,7.73333,4.52941
2021-10-14,9.0,9.97778,7.73333,4.52941,0.0
2021-10-15,9.97778,7.73333,4.52941,0.0,0.0
2021-10-16,7.73333,4.52941,0.0,0.0,0.0
2021-10-17,4.52941,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
