Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-24,1.0,5,7,0.90646,0.90202,0.90425,0.98696,0.8319500000000002,0.66667,0.90646,0.7861706666666667,0.47572,1.0,2.0624783673469387,10.0,0.13171
2021-07-25,2.0,6,7,0.8846,0.90646,0.90202,0.90425,0.78188,0.65167,0.90646,0.7498073333333333,0.45455,1.0,2.061721031793641,10.0,0.13171
2021-07-26,3.0,0,7,0.8,0.8846,0.90646,0.90202,0.717932,0.58672,0.8846,0.7139986666666666,0.45136,1.0,2.060884670263789,10.0,0.13171
2021-07-27,4.0,1,7,0.66667,0.8,0.8846,0.90646,0.6490540000000001,0.54021,0.8,0.676302,0.43455,0.98696,2.0600403235470344,10.0,0.13171
2021-07-28,5.0,2,7,0.65167,0.66667,0.8,0.8846,0.588812,0.49879,0.66667,0.6377726666666667,0.40902,0.90646,2.059158095808383,10.0,0.13171
2021-07-29,6.0,3,7,0.58672,0.65167,0.66667,0.8,0.5506220000000001,0.47572,0.65167,0.6036113333333333,0.39183,0.90646,2.058249090365051,10.0,0.13171
2021-07-30,7.0,4,7,0.54021,0.58672,0.65167,0.66667,0.511198,0.45455,0.58672,0.5679773333333333,0.36751,0.90646,2.057316399521531,10.0,0.13171
2021-07-31,8.0,5,7,0.49879,0.54021,0.58672,0.65167,0.484126,0.45136,0.54021,0.5318533333333333,0.3646,0.8846,2.056371034070532,10.0,0.13171
2021-08-01,9.0,6,8,0.47572,0.49879,0.54021,0.58672,0.462994,0.43455,0.49879,0.49683399999999994,0.35931,0.8,2.0554141517323776,10.0,0.13171
2021-08-02,10.0,0,8,0.45455,0.47572,0.49879,0.54021,0.44504,0.40902,0.47572,0.4680393333333333,0.35931,0.66667,2.0544565074626866,10.0,0.13171
2021-08-03,11.0,1,8,0.45136,0.45455,0.47572,0.49879,0.42826200000000003,0.39183,0.45455,0.44732599999999995,0.35597,0.65167,2.0534899761336516,10.0,0.13171
2021-08-04,12.0,2,8,0.43455,0.45136,0.45455,0.47572,0.41085400000000005,0.36751,0.45136,0.42610333333333333,0.33333,0.58672,2.0525093738819318,10.0,0.13171
2021-08-05,13.0,3,8,0.40902,0.43455,0.45136,0.45455,0.3935020000000001,0.3646,0.43455,0.4092106666666666,0.33333,0.54021,2.051519696066746,10.0,0.13171
2021-08-06,14.0,4,8,0.39183,0.40902,0.43455,0.45136,0.37845400000000007,0.35931,0.40902,0.39541866666666664,0.33333,0.49879,2.050516712328767,10.0,0.13171
2021-08-07,15.0,5,8,0.36751,0.39183,0.40902,0.43455,0.3702660000000001,0.35931,0.39183,0.384388,0.33333,0.47572,2.0495131904761905,10.0,0.13171
2021-08-08,16.0,6,8,0.3646,0.36751,0.39183,0.40902,0.36309400000000003,0.35597,0.36808,0.37612999999999996,0.33333,0.45455,2.0485077156454494,10.0,0.13171
2021-08-09,17.0,0,8,0.35931,0.3646,0.36751,0.39183,0.3562580000000001,0.33333,0.36808,0.36914733333333327,0.33333,0.45136,2.0475086504161712,10.0,0.13171
2021-08-10,18.0,1,8,0.36808,0.35931,0.3646,0.36751,0.3500040000000001,0.33333,0.36808,0.3612786666666666,0.33333,0.43455,2.0465035769459297,10.0,0.13171
2021-08-11,19.0,2,8,0.35597,0.36808,0.35931,0.3646,0.3448080000000001,0.33333,0.36808,0.35545199999999993,0.33333,0.40902,2.045486252969121,10.0,0.13171
2021-08-12,20.0,3,8,0.33333,0.35597,0.36808,0.35931,0.33785800000000005,0.33333,0.35597,0.35040599999999994,0.33333,0.39183,2.044470136498516,10.0,0.13171
2021-08-13,21.0,4,8,0.33333,0.33333,0.35597,0.36808,0.33703400000000006,0.33333,0.35185,0.351638,0.33333,0.41031,2.043455225385528,10.0,0.13171
2021-08-14,22.0,5,8,0.33333,0.33333,0.33333,0.35597,0.3403300000000001,0.33333,0.35185,0.3546373333333333,0.33333,0.4125,2.0424415174866626,10.0,0.13171
2021-08-15,23.0,6,8,0.33333,0.33333,0.33333,0.33333,0.3403300000000001,0.33333,0.35185,0.3561486666666666,0.33333,0.4125,2.0414399822274882,10.0,0.13171
2021-08-16,24.0,0,8,0.35185,0.33333,0.33333,0.33333,0.34309400000000007,0.33333,0.35185,0.35717266666666664,0.33333,0.4125,2.0404384251036114,10.0,0.13171
2021-08-17,25.0,1,8,0.34981,0.35185,0.33333,0.33333,0.34309400000000007,0.33333,0.35185,0.3606153333333333,0.33333,0.41972,2.039428301775148,10.0,0.13171
2021-08-18,26.0,2,8,0.33333,0.34981,0.35185,0.33333,0.3547860000000001,0.33333,0.41031,0.36556133333333324,0.33333,0.43016,2.0384275458308694,10.0,0.13171
2021-08-19,27.0,3,8,0.34715,0.33333,0.34981,0.35185,0.36732400000000004,0.33333,0.4125,0.37253,0.33333,0.43786,2.0374198049645393,10.0,0.13171
2021-08-20,28.0,4,8,0.33333,0.34715,0.33333,0.34981,0.37811200000000006,0.33333,0.4125,0.3804486666666666,0.33333,0.45211,2.0364587241582988,10.0,0.13171
2021-08-21,29.0,5,8,0.41031,0.33333,0.34715,0.33333,0.38361600000000007,0.33333,0.4125,0.390626,0.33333,0.48599,2.0355000708382525,10.0,0.13171
2021-08-22,30.0,6,8,0.4125,0.41031,0.33333,0.34715,0.4008940000000001,0.37467,0.41972,0.40066599999999997,0.33333,0.48599,2.034527663716814,10.0,0.13171
2021-08-23,31.0,0,8,0.38727,0.4125,0.41031,0.33333,0.40486400000000006,0.37467,0.43016,0.4092219999999999,0.33333,0.48599,2.033548974056604,10.0,0.13171
2021-08-24,32.0,1,8,0.37467,0.38727,0.4125,0.41031,0.4099360000000001,0.37467,0.43786,0.41658399999999995,0.33333,0.48599,2.032597984678845,10.0,0.13171
2021-08-25,33.0,2,8,0.41972,0.37467,0.38727,0.4125,0.42290400000000006,0.37467,0.45211,0.4238306666666666,0.33333,0.48599,2.0316542638398114,10.0,0.13171
2021-08-26,34.0,3,8,0.43016,0.41972,0.37467,0.38727,0.44516800000000006,0.41972,0.48599,0.4304853333333333,0.33333,0.48599,2.0307161859917597,10.0,0.13171
2021-08-27,35.0,4,8,0.43786,0.43016,0.41972,0.37467,0.4580100000000001,0.43016,0.48599,0.4381306666666666,0.37467,0.48599,2.0297875941176473,10.0,0.13171
2021-08-28,36.0,5,8,0.45211,0.43786,0.43016,0.41972,0.4680160000000001,0.43786,0.48599,0.44093266666666664,0.37467,0.48599,2.0288800117577894,10.0,0.13171
2021-08-29,37.0,6,8,0.48599,0.45211,0.43786,0.43016,0.4724920000000001,0.45211,0.48599,0.44373599999999996,0.37467,0.48599,2.027972285546416,10.0,0.13171
2021-08-30,38.0,0,8,0.48393,0.48599,0.45211,0.43786,0.470476,0.44203,0.48599,0.449522,0.37467,0.48599,2.027063429242513,10.0,0.13171
2021-08-31,39.0,1,8,0.48019,0.48393,0.48599,0.45211,0.4626720000000001,0.44203,0.48393,0.45484733333333327,0.41972,0.48599,2.0261439319248824,10.0,0.13171
2021-09-01,40.0,2,9,0.46024,0.48019,0.48393,0.48599,0.45548800000000006,0.44203,0.48019,0.4571446666666666,0.43016,0.48599,2.0252148328445747,10.0,0.13171
