Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-24,0.8,0.66667,0.65167,0.58672,0.54021
2021-07-25,0.66667,0.65167,0.58672,0.54021,0.49879
2021-07-26,0.65167,0.58672,0.54021,0.49879,0.47572
2021-07-27,0.58672,0.54021,0.49879,0.47572,0.45455
2021-07-28,0.54021,0.49879,0.47572,0.45455,0.45136
2021-07-29,0.49879,0.47572,0.45455,0.45136,0.43455
2021-07-30,0.47572,0.45455,0.45136,0.43455,0.40902
2021-07-31,0.45455,0.45136,0.43455,0.40902,0.39183
2021-08-01,0.45136,0.43455,0.40902,0.39183,0.36751
2021-08-02,0.43455,0.40902,0.39183,0.36751,0.3646
2021-08-03,0.40902,0.39183,0.36751,0.3646,0.35931
2021-08-04,0.39183,0.36751,0.3646,0.35931,0.36808
2021-08-05,0.36751,0.3646,0.35931,0.36808,0.35597
2021-08-06,0.3646,0.35931,0.36808,0.35597,0.33333
2021-08-07,0.35931,0.36808,0.35597,0.33333,0.33333
2021-08-08,0.36808,0.35597,0.33333,0.33333,0.33333
2021-08-09,0.35597,0.33333,0.33333,0.33333,0.33333
2021-08-10,0.33333,0.33333,0.33333,0.33333,0.35185
2021-08-11,0.33333,0.33333,0.33333,0.35185,0.34981
2021-08-12,0.33333,0.33333,0.35185,0.34981,0.33333
2021-08-13,0.33333,0.35185,0.34981,0.33333,0.34715
2021-08-14,0.35185,0.34981,0.33333,0.34715,0.33333
2021-08-15,0.34981,0.33333,0.34715,0.33333,0.41031
2021-08-16,0.33333,0.34715,0.33333,0.41031,0.4125
2021-08-17,0.34715,0.33333,0.41031,0.4125,0.38727
2021-08-18,0.33333,0.41031,0.4125,0.38727,0.37467
2021-08-19,0.41031,0.4125,0.38727,0.37467,0.41972
2021-08-20,0.4125,0.38727,0.37467,0.41972,0.43016
2021-08-21,0.38727,0.37467,0.41972,0.43016,0.43786
2021-08-22,0.37467,0.41972,0.43016,0.43786,0.45211
2021-08-23,0.41972,0.43016,0.43786,0.45211,0.48599
2021-08-24,0.43016,0.43786,0.45211,0.48599,0.48393
2021-08-25,0.43786,0.45211,0.48599,0.48393,0.48019
2021-08-26,0.45211,0.48599,0.48393,0.48019,0.46024
2021-08-27,0.48599,0.48393,0.48019,0.46024,0.44203
2021-08-28,0.48393,0.48019,0.46024,0.44203,0.44697
2021-08-29,0.48019,0.46024,0.44203,0.44697,0.44801
2021-08-30,0.46024,0.44203,0.44697,0.44801,0.45234
2021-08-31,0.44203,0.44697,0.44801,0.45234,0.45455
2021-09-01,0.44697,0.44801,0.45234,0.45455,0.47406
2021-09-02,0.44801,0.45234,0.45455,0.47406,0.45455
2021-09-03,0.45234,0.45455,0.47406,0.45455,0.45418
2021-09-04,0.45455,0.47406,0.45455,0.45418,0.74061
2021-09-05,0.47406,0.45455,0.45418,0.74061,0.81403
2021-09-06,0.45455,0.45418,0.74061,0.81403,0.83645
2021-09-07,0.45418,0.74061,0.81403,0.83645,0.74762
2021-09-08,0.74061,0.81403,0.83645,0.74762,0.83333
2021-09-09,0.81403,0.83645,0.74762,0.83333,0.82282
2021-09-10,0.83645,0.74762,0.83333,0.82282,0.71127
2021-09-11,0.74762,0.83333,0.82282,0.71127,0.79295
2021-09-12,0.83333,0.82282,0.71127,0.79295,0.90211
2021-09-13,0.82282,0.71127,0.79295,0.90211,0.98859
2021-09-14,0.71127,0.79295,0.90211,0.98859,0.90559
2021-09-15,0.79295,0.90211,0.98859,0.90559,0.90765
2021-09-16,0.90211,0.98859,0.90559,0.90765,0.90516
2021-09-17,0.98859,0.90559,0.90765,0.90516,0.76392
2021-09-18,0.90559,0.90765,0.90516,0.76392,0.90397
2021-09-19,0.90765,0.90516,0.76392,0.90397,0.82863
2021-09-20,0.90516,0.76392,0.90397,0.82863,0.90191
2021-09-21,0.76392,0.90397,0.82863,0.90191,0.90182
2021-09-22,0.90397,0.82863,0.90191,0.90182,0.90316
2021-09-23,0.82863,0.90191,0.90182,0.90316,0.90542
2021-09-24,0.90191,0.90182,0.90316,0.90542,0.90794
2021-09-25,0.90182,0.90316,0.90542,0.90794,0.908
2021-09-26,0.90316,0.90542,0.90794,0.908,0.83361
2021-09-27,0.90542,0.90794,0.908,0.83361,0.92243
2021-09-28,0.90794,0.908,0.83361,0.92243,0.90631
2021-09-29,0.908,0.83361,0.92243,0.90631,0.89111
2021-09-30,0.83361,0.92243,0.90631,0.89111,0.90716
2021-10-01,0.92243,0.90631,0.89111,0.90716,0.89997
2021-10-02,0.90631,0.89111,0.90716,0.89997,0.90909
2021-10-03,0.89111,0.90716,0.89997,0.90909,0.90909
2021-10-04,0.90716,0.89997,0.90909,0.90909,0.9271
2021-10-05,0.89997,0.90909,0.90909,0.9271,0.90909
2021-10-06,0.90909,0.90909,0.9271,0.90909,0.9068
2021-10-07,0.90909,0.9271,0.90909,0.9068,0.90906
2021-10-08,0.9271,0.90909,0.9068,0.90906,0.92645
2021-10-09,0.90909,0.9068,0.90906,0.92645,0.90909
2021-10-10,0.9068,0.90906,0.92645,0.90909,0.90909
2021-10-11,0.90906,0.92645,0.90909,0.90909,0.90909
2021-10-12,0.92645,0.90909,0.90909,0.90909,0.91271
2021-10-13,0.90909,0.90909,0.90909,0.91271,0.90909
2021-10-14,0.90909,0.90909,0.91271,0.90909,0.0
2021-10-15,0.90909,0.91271,0.90909,0.0,0.0
2021-10-16,0.91271,0.90909,0.0,0.0,0.0
2021-10-17,0.90909,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
