Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-23,1.0,4,7,0.22222,0.22056,0.22126,0.22222,0.688556,0.22056,1.0,0.6915746666666666,0.22056,1.45756,0.6565647536231884,2.64286,0.03333
2021-07-24,2.0,5,7,1.0,0.22222,0.22056,0.22126,0.935956,0.22222,1.45756,0.7434266666666666,0.22056,1.45756,0.656763731170336,2.64286,0.03333
2021-07-25,3.0,6,7,1.0,1.0,0.22222,0.22056,1.1484,1.0,1.45756,0.7950126666666667,0.22056,1.45756,0.6569624782860451,2.64286,0.03333
2021-07-26,4.0,0,7,1.0,1.0,1.0,0.22222,1.1484,1.0,1.45756,0.8468646666666667,0.22056,1.45756,0.6574257870370371,2.64286,0.03333
2021-07-27,5.0,1,7,1.45756,1.0,1.0,1.0,1.152852,1.0,1.45756,0.8987166666666667,0.22056,1.45756,0.6577884326200115,2.64286,0.03333
2021-07-28,6.0,2,7,1.28444,1.45756,1.0,1.0,1.163342,1.0,1.45756,0.9503900000000001,0.22056,1.45756,0.6579862427745664,2.64286,0.03333
2021-07-29,7.0,3,7,1.0,1.28444,1.45756,1.0,1.0718299999999998,1.0,1.28444,1.0022386666666667,0.22222,1.45756,0.6581966839976892,2.64286,0.03333
2021-07-30,8.0,4,7,1.02226,1.0,1.28444,1.45756,1.014942,1.0,1.05245,1.052786,0.98043,1.45756,0.6584243129330255,2.64286,0.03333
2021-07-31,9.0,5,7,1.05245,1.02226,1.0,1.28444,1.014942,1.0,1.05245,1.0514786666666667,0.98039,1.45756,0.6586214137334103,2.64286,0.03333
2021-08-01,10.0,6,8,1.0,1.05245,1.02226,1.0,1.01049,1.0,1.05245,1.049434,0.96933,1.45756,0.6588182871972319,2.64286,0.03333
2021-08-02,11.0,0,8,1.0,1.0,1.05245,1.02226,0.9992719999999998,0.99636,1.0,1.0441986666666667,0.92147,1.45756,0.6590149337175792,2.64286,0.03333
2021-08-03,12.0,1,8,1.0,1.0,1.0,1.05245,0.99893,0.99636,1.0,1.0076340000000001,0.90909,1.28444,0.659211353686636,2.64286,0.03333
2021-08-04,13.0,2,8,1.0,1.0,1.0,1.0,0.995016,0.98043,1.0,0.9825846666666667,0.9087,1.05245,0.6594054519286126,2.64286,0.03333
2021-08-05,14.0,3,8,0.99636,1.0,1.0,1.0,0.991094,0.98039,1.0,0.9759013333333333,0.89975,1.05245,0.6596004372842347,2.64286,0.03333
2021-08-06,15.0,4,8,0.99829,0.99636,1.0,1.0,0.9849600000000001,0.96933,0.99829,0.9667533333333334,0.88504,1.05245,0.659784928119609,2.64286,0.03333
2021-08-07,16.0,5,8,0.98043,0.99829,0.99636,1.0,0.9699819999999999,0.92147,0.99829,0.95299,0.846,1.0,0.6599691839080459,2.64286,0.03333
2021-08-08,17.0,6,8,0.98039,0.98043,0.99829,0.99636,0.9521419999999999,0.90909,0.98043,0.9418786666666666,0.83333,1.0,0.6601468753589891,2.64286,0.03333
2021-08-09,18.0,0,8,0.96933,0.98039,0.98043,0.99829,0.937796,0.9087,0.98039,0.9302846666666668,0.82609,1.0,0.6602968886337544,2.64286,0.03333
2021-08-10,19.0,1,8,0.92147,0.96933,0.98039,0.98043,0.921668,0.89975,0.96933,0.9164740000000001,0.79284,1.0,0.6604396270797476,2.64286,0.03333
2021-08-11,20.0,2,8,0.90909,0.92147,0.96933,0.98039,0.90481,0.88504,0.92147,0.9007033333333333,0.76344,0.99829,0.6605819782110092,2.64286,0.03333
2021-08-12,21.0,3,8,0.9087,0.90909,0.92147,0.96933,0.889716,0.846,0.90909,0.8839026666666666,0.74435,0.99829,0.6607190372492836,2.64286,0.03333
2021-08-13,22.0,4,8,0.89975,0.9087,0.90909,0.92147,0.874564,0.83333,0.9087,0.86436,0.70515,0.98043,0.6608475143184422,2.64286,0.03333
