Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-23,1.0,1.0,1.45756,1.28444,1.0
2021-07-24,1.0,1.45756,1.28444,1.0,1.02226
2021-07-25,1.45756,1.28444,1.0,1.02226,1.05245
2021-07-26,1.28444,1.0,1.02226,1.05245,1.0
2021-07-27,1.0,1.02226,1.05245,1.0,1.0
2021-07-28,1.02226,1.05245,1.0,1.0,1.0
2021-07-29,1.05245,1.0,1.0,1.0,1.0
2021-07-30,1.0,1.0,1.0,1.0,0.99636
2021-07-31,1.0,1.0,1.0,0.99636,0.99829
2021-08-01,1.0,1.0,0.99636,0.99829,0.98043
2021-08-02,1.0,0.99636,0.99829,0.98043,0.98039
2021-08-03,0.99636,0.99829,0.98043,0.98039,0.96933
2021-08-04,0.99829,0.98043,0.98039,0.96933,0.92147
2021-08-05,0.98043,0.98039,0.96933,0.92147,0.90909
2021-08-06,0.98039,0.96933,0.92147,0.90909,0.9087
2021-08-07,0.96933,0.92147,0.90909,0.9087,0.89975
2021-08-08,0.92147,0.90909,0.9087,0.89975,0.88504
2021-08-09,0.90909,0.9087,0.89975,0.88504,0.846
2021-08-10,0.9087,0.89975,0.88504,0.846,0.83333
2021-08-11,0.89975,0.88504,0.846,0.83333,0.82609
2021-08-12,0.88504,0.846,0.83333,0.82609,0.79284
2021-08-13,0.846,0.83333,0.82609,0.79284,0.76344
2021-08-14,0.83333,0.82609,0.79284,0.76344,0.74435
2021-08-15,0.82609,0.79284,0.76344,0.74435,0.70515
2021-08-16,0.79284,0.76344,0.74435,0.70515,0.66392
2021-08-17,0.76344,0.74435,0.70515,0.66392,0.62747
2021-08-18,0.74435,0.70515,0.66392,0.62747,0.59976
2021-08-19,0.70515,0.66392,0.62747,0.59976,0.55556
2021-08-20,0.66392,0.62747,0.59976,0.55556,0.54007
2021-08-21,0.62747,0.59976,0.55556,0.54007,0.52998
2021-08-22,0.59976,0.55556,0.54007,0.52998,0.5151
2021-08-23,0.55556,0.54007,0.52998,0.5151,0.50256
2021-08-24,0.54007,0.52998,0.5151,0.50256,0.49765
2021-08-25,0.52998,0.5151,0.50256,0.49765,0.49475
2021-08-26,0.5151,0.50256,0.49765,0.49475,0.48707
2021-08-27,0.50256,0.49765,0.49475,0.48707,0.47619
2021-08-28,0.49765,0.49475,0.48707,0.47619,0.47578
2021-08-29,0.49475,0.48707,0.47619,0.47578,0.46645
2021-08-30,0.48707,0.47619,0.47578,0.46645,0.45383
2021-08-31,0.47619,0.47578,0.46645,0.45383,0.45215
2021-09-01,0.47578,0.46645,0.45383,0.45215,0.44529
2021-09-02,0.46645,0.45383,0.45215,0.44529,0.43478
2021-09-03,0.45383,0.45215,0.44529,0.43478,0.43464
2021-09-04,0.45215,0.44529,0.43478,0.43464,0.4232
2021-09-05,0.44529,0.43478,0.43464,0.4232,0.41667
2021-09-06,0.43478,0.43464,0.4232,0.41667,0.4032
2021-09-07,0.43464,0.4232,0.41667,0.4032,0.3994
2021-09-08,0.4232,0.41667,0.4032,0.3994,0.39841
2021-09-09,0.41667,0.4032,0.3994,0.39841,0.41288
2021-09-10,0.4032,0.3994,0.39841,0.41288,0.41452
2021-09-11,0.3994,0.39841,0.41288,0.41452,0.41667
2021-09-12,0.39841,0.41288,0.41452,0.41667,0.41609
2021-09-13,0.41288,0.41452,0.41667,0.41609,0.41667
2021-09-14,0.41452,0.41667,0.41609,0.41667,0.41323
