Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-24,0.5,0.66667,0.67145,0.91097,0.96766
2021-07-25,0.66667,0.67145,0.91097,0.96766,0.89621
2021-07-26,0.67145,0.91097,0.96766,0.89621,0.84119
2021-07-27,0.91097,0.96766,0.89621,0.84119,0.85714
2021-07-28,0.96766,0.89621,0.84119,0.85714,0.86276
2021-07-29,0.89621,0.84119,0.85714,0.86276,0.89352
2021-07-30,0.84119,0.85714,0.86276,0.89352,0.88604
2021-07-31,0.85714,0.86276,0.89352,0.88604,0.87457
2021-08-01,0.86276,0.89352,0.88604,0.87457,0.88567
2021-08-02,0.89352,0.88604,0.87457,0.88567,0.89295
2021-08-03,0.88604,0.87457,0.88567,0.89295,0.88558
2021-08-04,0.87457,0.88567,0.89295,0.88558,0.9053
2021-08-05,0.88567,0.89295,0.88558,0.9053,0.88889
2021-08-06,0.89295,0.88558,0.9053,0.88889,0.9059
2021-08-07,0.88558,0.9053,0.88889,0.9059,0.90458
2021-08-08,0.9053,0.88889,0.9059,0.90458,0.90374
2021-08-09,0.88889,0.9059,0.90458,0.90374,0.90909
2021-08-10,0.9059,0.90458,0.90374,0.90909,0.90909
2021-08-11,0.90458,0.90374,0.90909,0.90909,0.91304
2021-08-12,0.90374,0.90909,0.90909,0.91304,0.96766
2021-08-13,0.90909,0.90909,0.91304,0.96766,0.95321
2021-08-14,0.90909,0.91304,0.96766,0.95321,0.91027
2021-08-15,0.91304,0.96766,0.95321,0.91027,0.91112
2021-08-16,0.96766,0.95321,0.91027,0.91112,0.91048
2021-08-17,0.95321,0.91027,0.91112,0.91048,1.0
2021-08-18,0.91027,0.91112,0.91048,1.0,1.07979
2021-08-19,0.91112,0.91048,1.0,1.07979,1.0
2021-08-20,0.91048,1.0,1.07979,1.0,1.24419
2021-08-21,1.0,1.07979,1.0,1.24419,1.0
2021-08-22,1.07979,1.0,1.24419,1.0,1.1013
2021-08-23,1.0,1.24419,1.0,1.1013,1.08987
2021-08-24,1.24419,1.0,1.1013,1.08987,1.26509
2021-08-25,1.0,1.1013,1.08987,1.26509,1.09473
2021-08-26,1.1013,1.08987,1.26509,1.09473,1.00019
2021-08-27,1.08987,1.26509,1.09473,1.00019,0.9902
2021-08-28,1.26509,1.09473,1.00019,0.9902,1.1027
2021-08-29,1.09473,1.00019,0.9902,1.1027,1.00194
2021-08-30,1.00019,0.9902,1.1027,1.00194,1.0
2021-08-31,0.9902,1.1027,1.00194,1.0,1.08323
2021-09-01,1.1027,1.00194,1.0,1.08323,0.91168
2021-09-02,1.00194,1.0,1.08323,0.91168,1.33333
2021-09-03,1.0,1.08323,0.91168,1.33333,1.42104
2021-09-04,1.08323,0.91168,1.33333,1.42104,1.49759
2021-09-05,0.91168,1.33333,1.42104,1.49759,1.5
2021-09-06,1.33333,1.42104,1.49759,1.5,1.39217
2021-09-07,1.42104,1.49759,1.5,1.39217,1.34167
2021-09-08,1.49759,1.5,1.39217,1.34167,1.35773
2021-09-09,1.5,1.39217,1.34167,1.35773,1.40594
2021-09-10,1.39217,1.34167,1.35773,1.40594,1.02883
2021-09-11,1.34167,1.35773,1.40594,1.02883,1.4987
2021-09-12,1.35773,1.40594,1.02883,1.4987,1.5
2021-09-13,1.40594,1.02883,1.4987,1.5,1.4902
2021-09-14,1.02883,1.4987,1.5,1.4902,1.37801
2021-09-15,1.4987,1.5,1.4902,1.37801,1.00085
2021-09-16,1.5,1.4902,1.37801,1.00085,1.47738
2021-09-17,1.4902,1.37801,1.00085,1.47738,1.68405
2021-09-18,1.37801,1.00085,1.47738,1.68405,1.58453
2021-09-19,1.00085,1.47738,1.68405,1.58453,1.83875
2021-09-20,1.47738,1.68405,1.58453,1.83875,1.49516
2021-09-21,1.68405,1.58453,1.83875,1.49516,1.65464
2021-09-22,1.58453,1.83875,1.49516,1.65464,1.5
2021-09-23,1.83875,1.49516,1.65464,1.5,1.60656
2021-09-24,1.49516,1.65464,1.5,1.60656,1.5
2021-09-25,1.65464,1.5,1.60656,1.5,1.63236
2021-09-26,1.5,1.60656,1.5,1.63236,1.25225
2021-09-27,1.60656,1.5,1.63236,1.25225,1.34211
2021-09-28,1.5,1.63236,1.25225,1.34211,1.0
2021-09-29,1.63236,1.25225,1.34211,1.0,1.91086
2021-09-30,1.25225,1.34211,1.0,1.91086,1.5
2021-10-01,1.34211,1.0,1.91086,1.5,1.5
2021-10-02,1.0,1.91086,1.5,1.5,1.12774
2021-10-03,1.91086,1.5,1.5,1.12774,0.95727
2021-10-04,1.5,1.5,1.12774,0.95727,0.96103
2021-10-05,1.5,1.12774,0.95727,0.96103,0.95861
2021-10-06,1.12774,0.95727,0.96103,0.95861,1.0
2021-10-07,0.95727,0.96103,0.95861,1.0,1.96177
2021-10-08,0.96103,0.95861,1.0,1.96177,1.9465
2021-10-09,0.95861,1.0,1.96177,1.9465,0.94594
2021-10-10,1.0,1.96177,1.9465,0.94594,1.0
2021-10-11,1.96177,1.9465,0.94594,1.0,1.0
2021-10-12,1.9465,0.94594,1.0,1.0,0.92591
2021-10-13,0.94594,1.0,1.0,0.92591,0.95498
2021-10-14,1.0,1.0,0.92591,0.95498,0.0
2021-10-15,1.0,0.92591,0.95498,0.0,0.0
2021-10-16,0.92591,0.95498,0.0,0.0,0.0
2021-10-17,0.95498,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
