Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-23,1.0,4,7,0.28571,0.28571,0.28571,0.28571,0.447616,0.28571,1.0,0.39520000000000005,0.28571,1.0,0.91863186774942,2.45,0.10065
2021-07-24,2.0,5,7,1.0,0.28571,0.28571,0.28571,0.45714000000000005,0.28571,1.0,0.4109686666666667,0.28571,1.0,0.9182925623188406,2.45,0.10065
2021-07-25,3.0,6,7,0.33333,1.0,0.28571,0.28571,0.48556600000000005,0.33333,1.0,0.42640266666666676,0.28571,1.0,0.9179536500579374,2.45,0.10065
2021-07-26,4.0,0,7,0.33333,0.33333,1.0,0.28571,0.38034200000000007,0.33333,0.47388,0.44068866666666673,0.28571,1.0,0.9176151302837291,2.45,0.10065
2021-07-27,5.0,1,7,0.33333,0.33333,0.33333,1.0,0.41367600000000004,0.33333,0.5,0.4555120000000001,0.28571,1.0,0.9173316956018518,2.45,0.10065
2021-07-28,6.0,2,7,0.42784,0.33333,0.33333,0.33333,0.45227400000000006,0.33333,0.52632,0.4697980000000001,0.28571,1.0,0.9170752168883748,2.45,0.10065
2021-07-29,7.0,3,7,0.47388,0.42784,0.33333,0.33333,0.49005600000000005,0.42784,0.52632,0.48408400000000007,0.28571,1.0,0.9168341329479769,2.45,0.10065
2021-07-30,8.0,4,7,0.5,0.47388,0.42784,0.33333,0.507932,0.47388,0.52632,0.4983613333333334,0.33333,1.0,0.9166085326400925,2.45,0.10065
2021-07-31,9.0,5,7,0.52632,0.5,0.47388,0.42784,0.5131560000000001,0.5,0.52632,0.466378,0.33333,0.52632,0.9163808371824481,2.45,0.10065
2021-08-01,10.0,6,8,0.52224,0.52632,0.5,0.47388,0.514768,0.5,0.52632,0.479818,0.33333,0.53493,0.9161505077899597,2.45,0.10065
2021-08-02,11.0,0,8,0.51722,0.52224,0.52632,0.5,0.5095040000000001,0.5,0.52224,0.49758533333333343,0.33333,0.59984,0.9159105132641292,2.45,0.10065
2021-08-03,12.0,1,8,0.5,0.51722,0.52224,0.52632,0.5050560000000001,0.5,0.51722,0.5173293333333334,0.42784,0.62949,0.9156754409221902,2.45,0.10065
2021-08-04,13.0,2,8,0.50806,0.5,0.51722,0.52224,0.5015860000000001,0.49987,0.50806,0.5330406666666667,0.47388,0.66351,0.9154359965437787,2.45,0.10065
2021-08-05,14.0,3,8,0.5,0.50806,0.5,0.51722,0.505636,0.49987,0.52025,0.5458933333333335,0.49987,0.66667,0.9151968278641335,2.45,0.10065
2021-08-06,15.0,4,8,0.5,0.5,0.50806,0.5,0.5110100000000001,0.49987,0.53493,0.5567006666666667,0.49987,0.66667,0.9149578596087458,2.45,0.10065
2021-08-07,16.0,5,8,0.49987,0.5,0.5,0.50806,0.5309780000000001,0.49987,0.59984,0.5660353333333334,0.49987,0.66667,0.9147308855664176,2.45,0.10065
2021-08-08,17.0,6,8,0.52025,0.49987,0.5,0.5,0.556876,0.49987,0.62949,0.5756640000000001,0.49987,0.66667,0.9145126091954023,2.45,0.10065
2021-08-09,18.0,0,8,0.53493,0.52025,0.49987,0.5,0.5896040000000001,0.52025,0.66351,0.5856273333333334,0.49987,0.66667,0.914331866743251,2.45,0.10065
2021-08-10,19.0,1,8,0.59984,0.53493,0.52025,0.49987,0.6188880000000001,0.53493,0.66667,0.5967386666666668,0.49987,0.66667,0.9141683524684271,2.45,0.10065
2021-08-11,20.0,2,8,0.62949,0.59984,0.53493,0.52025,0.6443240000000001,0.59984,0.66667,0.6073126666666667,0.49987,0.66667,0.9140245438898451,2.45,0.10065
2021-08-12,21.0,3,8,0.66351,0.62949,0.59984,0.53493,0.657624,0.62949,0.66667,0.618424,0.49987,0.66667,0.9138827121559633,2.45,0.10065
2021-08-13,22.0,4,8,0.66667,0.66351,0.62949,0.59984,0.6650600000000001,0.66211,0.66667,0.6295353333333333,0.49987,0.66667,0.9137384297994269,2.45,0.10065
2021-08-14,23.0,5,8,0.66211,0.66667,0.66351,0.62949,0.6656920000000001,0.66211,0.66667,0.6406553333333334,0.52025,0.66667,0.9135967353951889,2.45,0.10065
2021-08-15,24.0,6,8,0.66634,0.66211,0.66667,0.66351,0.665692,0.66211,0.66667,0.6498640000000001,0.53493,0.66667,0.9134553921007441,2.45,0.10065
2021-08-16,25.0,0,8,0.66667,0.66634,0.66211,0.66667,0.6666040000000001,0.66634,0.66667,0.6569213333333334,0.59984,0.66667,0.9133142105263158,2.45,0.10065
2021-08-17,26.0,1,8,0.66667,0.66667,0.66634,0.66211,0.6666700000000001,0.66667,0.66667,0.658392,0.6219,0.66667,0.9131731903945112,2.45,0.10065
2021-08-18,27.0,2,8,0.66667,0.66667,0.66667,0.66634,0.6666700000000001,0.66667,0.66667,0.656426,0.6,0.66667,0.9130323314285714,2.45,0.10065
2021-08-19,28.0,3,8,0.66667,0.66667,0.66667,0.66667,0.6666700000000001,0.66667,0.66667,0.652192,0.6,0.66667,0.9128916333523701,2.45,0.10065
2021-08-20,29.0,4,8,0.66667,0.66667,0.66667,0.66667,0.665012,0.65838,0.66667,0.6469573333333334,0.58815,0.66667,0.912751095890411,2.45,0.10065
2021-08-21,30.0,5,8,0.66667,0.66667,0.66667,0.66667,0.6598360000000001,0.64079,0.66667,0.6420053333333334,0.58783,0.66667,0.9126107187678265,2.45,0.10065
2021-08-22,31.0,6,8,0.66667,0.66667,0.66667,0.66667,0.650882,0.6219,0.66667,0.6371333333333333,0.58783,0.66667,0.9124657753705815,2.45,0.10065
2021-08-23,32.0,0,8,0.65838,0.66667,0.66667,0.66667,0.637548,0.6,0.66667,0.6319046666666668,0.58783,0.66667,0.9123109743589743,2.45,0.10065
2021-08-24,33.0,1,8,0.64079,0.65838,0.66667,0.66667,0.624214,0.6,0.65838,0.6270786666666667,0.58783,0.66667,0.9121455922551253,2.45,0.10065
2021-08-25,34.0,2,8,0.6219,0.64079,0.65838,0.66667,0.610168,0.58815,0.64079,0.62185,0.58783,0.66667,0.9119679339783722,2.45,0.10065
2021-08-26,35.0,3,8,0.6,0.6219,0.64079,0.65838,0.599576,0.58783,0.6219,0.617934,0.58783,0.66667,0.9117904778156997,2.45,0.10065
2021-08-27,36.0,4,8,0.6,0.6,0.6219,0.64079,0.593848,0.58783,0.6,0.6144133333333334,0.58783,0.66667,0.9116064866401365,2.45,0.10065
2021-08-28,37.0,5,8,0.58815,0.6,0.6,0.6219,0.591496,0.58783,0.6,0.6108313333333334,0.58783,0.66667,0.9114225227272728,2.45,0.10065
2021-08-29,38.0,6,8,0.58783,0.58815,0.6,0.6,0.590352,0.58783,0.59428,0.606826,0.58783,0.65838,0.9112418512208972,2.45,0.10065
2021-08-30,39.0,0,8,0.59326,0.58783,0.58815,0.6,0.5903700000000001,0.58783,0.59428,0.602934,0.58783,0.64079,0.911058535754824,2.45,0.10065
2021-08-31,40.0,1,8,0.58824,0.59326,0.58783,0.58815,0.59439,0.58824,0.60793,0.6009126666666667,0.58783,0.6219,0.9108788542257515,2.45,0.10065
2021-09-01,41.0,2,9,0.59428,0.58824,0.59326,0.58783,0.59851,0.58824,0.61386,0.6022146666666667,0.58783,0.64143,0.9106959523809524,2.45,0.10065
2021-09-02,42.0,3,9,0.58824,0.59428,0.58824,0.59326,0.60345,0.58824,0.61386,0.6035446666666666,0.58783,0.64143,0.9105244135977336,2.45,0.10065
2021-09-03,43.0,4,9,0.60793,0.58824,0.59428,0.58824,0.605912,0.58824,0.61386,0.6050673333333333,0.58783,0.64143,0.9103564269535674,2.45,0.10065
2021-09-04,44.0,5,9,0.61386,0.60793,0.58824,0.59428,0.608264,0.6,0.61386,0.60678,0.58783,0.64143,0.9101881097906056,2.45,0.10065
2021-09-05,45.0,6,9,0.61294,0.61386,0.60793,0.58824,0.6087720000000001,0.6,0.61386,0.6083093333333334,0.58824,0.64143,0.9100163914027148,2.45,0.10065
2021-09-06,46.0,0,9,0.60659,0.61294,0.61386,0.60793,0.6142860000000001,0.6,0.64143,0.6098306666666667,0.58824,0.64143,0.9098411418880724,2.45,0.10065
2021-09-07,47.0,1,9,0.6,0.60659,0.61294,0.61386,0.6156880000000001,0.6,0.64143,0.6132886666666667,0.58824,0.64143,0.9096720056497175,2.45,0.10065
2021-09-08,48.0,2,9,0.61047,0.6,0.60659,0.61294,0.618938,0.6,0.64143,0.6149486666666667,0.58824,0.64143,0.909520542066629,2.45,0.10065
2021-09-09,49.0,3,9,0.64143,0.61047,0.6,0.60659,0.621706,0.61047,0.64143,0.6193040000000001,0.6,0.65357,0.9093571275395034,2.45,0.10065
2021-09-10,50.0,4,9,0.61995,0.64143,0.61047,0.6,0.621766,0.61077,0.64143,0.62322,0.6,0.66667,0.9091955273547659,2.45,0.10065
2021-09-11,51.0,5,9,0.62284,0.61995,0.64143,0.61047,0.6166960000000001,0.61077,0.62284,0.6267406666666667,0.6,0.66667,0.909029036076663,2.45,0.10065
2021-09-12,52.0,6,9,0.61384,0.62284,0.61995,0.64143,0.6207280000000001,0.61077,0.64011,0.6303226666666667,0.6,0.66667,0.9088610028169014,2.45,0.10065
2021-09-13,53.0,0,9,0.61077,0.61384,0.62284,0.61995,0.619996,0.61077,0.64011,0.634328,0.6,0.66667,0.9086961486486487,2.45,0.10065
2021-09-14,54.0,1,9,0.61608,0.61077,0.61384,0.62284,0.627942,0.61077,0.65357,0.6405566666666667,0.61047,0.69343,0.9085450028137311,2.45,0.10065
2021-09-15,55.0,2,9,0.64011,0.61608,0.61077,0.61384,0.6391220000000001,0.61608,0.66667,0.6443033333333335,0.61077,0.69343,0.9083822553430821,2.45,0.10065
2021-09-16,56.0,3,9,0.61918,0.64011,0.61608,0.61077,0.64924,0.61918,0.66667,0.6459100000000001,0.61077,0.69343,0.9082390219224283,2.45,0.10065
2021-09-17,57.0,4,9,0.65357,0.61918,0.64011,0.61608,0.654552,0.61918,0.66667,0.6490246666666667,0.61077,0.69343,0.908103308988764,2.45,0.10065
2021-09-18,58.0,5,9,0.66667,0.65357,0.61918,0.64011,0.66405,0.65357,0.66667,0.6518386666666667,0.61077,0.69343,0.9079677484559237,2.45,0.10065
2021-09-19,59.0,6,9,0.66667,0.66667,0.65357,0.61918,0.672022,0.66667,0.69343,0.6531513333333334,0.61077,0.69343,0.90783234006734,2.45,0.10065
2021-09-20,60.0,0,9,0.66667,0.66667,0.66667,0.65357,0.6720219999999999,0.66667,0.69343,0.6545166666666666,0.61608,0.69343,0.9076970835670218,2.45,0.10065
2021-09-21,61.0,1,9,0.66667,0.66667,0.66667,0.66667,0.671794,0.66553,0.69343,0.6555846666666666,0.61918,0.69343,0.9075769786995516,2.45,0.10065
2021-09-22,62.0,2,9,0.69343,0.66667,0.66667,0.66667,0.671794,0.66553,0.69343,0.6549046666666668,0.61918,0.69343,0.9074420168067228,2.45,0.10065
2021-09-23,63.0,3,9,0.66667,0.69343,0.66667,0.66667,0.67147,0.66505,0.69343,0.6558713333333335,0.62991,0.69343,0.9073065677491602,2.45,0.10065
2021-09-24,64.0,4,9,0.66553,0.66667,0.69343,0.66667,0.65949,0.63353,0.66667,0.6548346666666667,0.62991,0.69343,0.9071719082260772,2.45,0.10065
2021-09-25,65.0,5,9,0.66667,0.66553,0.66667,0.69343,0.652406,0.63125,0.66667,0.6532213333333334,0.62991,0.69343,0.9070364932885906,2.45,0.10065
