Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-23,0.33333,0.33333,0.33333,0.42784,0.47388
2021-07-24,0.33333,0.33333,0.42784,0.47388,0.5
2021-07-25,0.33333,0.42784,0.47388,0.5,0.52632
2021-07-26,0.42784,0.47388,0.5,0.52632,0.52224
2021-07-27,0.47388,0.5,0.52632,0.52224,0.51722
2021-07-28,0.5,0.52632,0.52224,0.51722,0.5
2021-07-29,0.52632,0.52224,0.51722,0.5,0.50806
2021-07-30,0.52224,0.51722,0.5,0.50806,0.5
2021-07-31,0.51722,0.5,0.50806,0.5,0.5
2021-08-01,0.5,0.50806,0.5,0.5,0.49987
2021-08-02,0.50806,0.5,0.5,0.49987,0.52025
2021-08-03,0.5,0.5,0.49987,0.52025,0.53493
2021-08-04,0.5,0.49987,0.52025,0.53493,0.59984
2021-08-05,0.49987,0.52025,0.53493,0.59984,0.62949
2021-08-06,0.52025,0.53493,0.59984,0.62949,0.66351
2021-08-07,0.53493,0.59984,0.62949,0.66351,0.66667
2021-08-08,0.59984,0.62949,0.66351,0.66667,0.66211
2021-08-09,0.62949,0.66351,0.66667,0.66211,0.66634
2021-08-10,0.66351,0.66667,0.66211,0.66634,0.66667
2021-08-11,0.66667,0.66211,0.66634,0.66667,0.66667
2021-08-12,0.66211,0.66634,0.66667,0.66667,0.66667
2021-08-13,0.66634,0.66667,0.66667,0.66667,0.66667
2021-08-14,0.66667,0.66667,0.66667,0.66667,0.66667
2021-08-15,0.66667,0.66667,0.66667,0.66667,0.66667
2021-08-16,0.66667,0.66667,0.66667,0.66667,0.66667
2021-08-17,0.66667,0.66667,0.66667,0.66667,0.65838
2021-08-18,0.66667,0.66667,0.66667,0.65838,0.64079
2021-08-19,0.66667,0.66667,0.65838,0.64079,0.6219
2021-08-20,0.66667,0.65838,0.64079,0.6219,0.6
2021-08-21,0.65838,0.64079,0.6219,0.6,0.6
2021-08-22,0.64079,0.6219,0.6,0.6,0.58815
2021-08-23,0.6219,0.6,0.6,0.58815,0.58783
2021-08-24,0.6,0.6,0.58815,0.58783,0.59326
2021-08-25,0.6,0.58815,0.58783,0.59326,0.58824
2021-08-26,0.58815,0.58783,0.59326,0.58824,0.59428
2021-08-27,0.58783,0.59326,0.58824,0.59428,0.58824
2021-08-28,0.59326,0.58824,0.59428,0.58824,0.60793
2021-08-29,0.58824,0.59428,0.58824,0.60793,0.61386
2021-08-30,0.59428,0.58824,0.60793,0.61386,0.61294
2021-08-31,0.58824,0.60793,0.61386,0.61294,0.60659
2021-09-01,0.60793,0.61386,0.61294,0.60659,0.6
2021-09-02,0.61386,0.61294,0.60659,0.6,0.61047
2021-09-03,0.61294,0.60659,0.6,0.61047,0.64143
2021-09-04,0.60659,0.6,0.61047,0.64143,0.61995
2021-09-05,0.6,0.61047,0.64143,0.61995,0.62284
2021-09-06,0.61047,0.64143,0.61995,0.62284,0.61384
2021-09-07,0.64143,0.61995,0.62284,0.61384,0.61077
2021-09-08,0.61995,0.62284,0.61384,0.61077,0.61608
2021-09-09,0.62284,0.61384,0.61077,0.61608,0.64011
2021-09-10,0.61384,0.61077,0.61608,0.64011,0.61918
2021-09-11,0.61077,0.61608,0.64011,0.61918,0.65357
2021-09-12,0.61608,0.64011,0.61918,0.65357,0.66667
2021-09-13,0.64011,0.61918,0.65357,0.66667,0.66667
2021-09-14,0.61918,0.65357,0.66667,0.66667,0.66667
2021-09-15,0.65357,0.66667,0.66667,0.66667,0.66667
2021-09-16,0.66667,0.66667,0.66667,0.66667,0.69343
2021-09-17,0.66667,0.66667,0.66667,0.69343,0.66667
2021-09-18,0.66667,0.66667,0.69343,0.66667,0.66553
2021-09-19,0.66667,0.69343,0.66667,0.66553,0.66667
2021-09-20,0.69343,0.66667,0.66553,0.66667,0.66505
2021-09-21,0.66667,0.66553,0.66667,0.66505,0.63353
2021-09-22,0.66553,0.66667,0.66505,0.63353,0.63125
2021-09-23,0.66667,0.66505,0.63353,0.63125,0.6321
2021-09-24,0.66505,0.63353,0.63125,0.6321,0.62991
2021-09-25,0.63353,0.63125,0.6321,0.62991,0.63368
2021-09-26,0.63125,0.6321,0.62991,0.63368,0.63802
2021-09-27,0.6321,0.62991,0.63368,0.63802,0.64247
2021-09-28,0.62991,0.63368,0.63802,0.64247,0.62714
2021-09-29,0.63368,0.63802,0.64247,0.62714,0.59252
2021-09-30,0.63802,0.64247,0.62714,0.59252,0.5312
2021-10-01,0.64247,0.62714,0.59252,0.5312,0.54998
2021-10-02,0.62714,0.59252,0.5312,0.54998,0.72541
2021-10-03,0.59252,0.5312,0.54998,0.72541,0.67927
2021-10-04,0.5312,0.54998,0.72541,0.67927,0.65431
2021-10-05,0.54998,0.72541,0.67927,0.65431,0.62537
2021-10-06,0.72541,0.67927,0.65431,0.62537,0.66295
2021-10-07,0.67927,0.65431,0.62537,0.66295,0.66559
2021-10-08,0.65431,0.62537,0.66295,0.66559,0.66667
2021-10-09,0.62537,0.66295,0.66559,0.66667,0.66566
2021-10-10,0.66295,0.66559,0.66667,0.66566,0.66504
2021-10-11,0.66559,0.66667,0.66566,0.66504,0.66667
2021-10-12,0.66667,0.66566,0.66504,0.66667,0.66631
2021-10-13,0.66566,0.66504,0.66667,0.66631,0.66667
2021-10-14,0.66504,0.66667,0.66631,0.66667,0.0
2021-10-15,0.66667,0.66631,0.66667,0.0,0.0
2021-10-16,0.66631,0.66667,0.0,0.0,0.0
2021-10-17,0.66667,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
