Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-23,1.0,4,7,104.50518,105.0,105.6665,105.89479,78.81702399999999,50.0,105.0,87.18906266666666,50.0,106.27503,111.78367047093023,205.0,18.01531
2021-07-24,2.0,5,7,50.0,104.50518,105.0,105.6665,73.217024,50.0,104.50518,86.31287666666667,50.0,106.0,111.75474329459617,205.0,18.01531
2021-07-25,3.0,6,7,62.0,50.0,104.50518,105.0,67.498888,50.0,77.0,85.44621000000001,50.0,106.0,111.73199369918699,205.0,18.01531
2021-07-26,4.0,0,7,72.57994,62.0,50.0,104.50518,72.498888,62.0,77.0,84.64621000000001,50.0,105.89479,111.71183583865351,205.0,18.01531
2021-07-27,5.0,1,7,77.0,72.57994,62.0,50.0,75.29888799999999,72.57994,77.0,83.87311866666666,50.0,105.6665,111.69107172273782,205.0,18.01531
2021-07-28,6.0,2,7,75.9145,77.0,72.57994,62.0,76.7829,75.0,80.0,83.16201866666665,50.0,105.0,111.66980153623189,205.0,18.01531
2021-07-29,7.0,3,7,75.0,75.9145,77.0,72.57994,80.009348,75.0,93.13224,82.73291466666666,50.0,104.50518,111.64913537079954,205.0,18.01531
2021-07-30,8.0,4,7,76.0,75.0,75.9145,77.0,83.42644800000001,75.0,93.13224,82.93490533333333,50.0,107.53504,111.63080929357267,205.0,18.01531
2021-07-31,9.0,5,7,80.0,76.0,75.0,75.9145,87.226448,76.0,94.0,86.98407666666667,62.0,110.73757,111.62010410300925,205.0,18.01531
2021-08-01,10.0,6,8,93.13224,80.0,76.0,75.0,90.886132,80.0,94.29842,90.24724333333333,72.57994,110.9475,111.60933481203007,205.0,18.01531
2021-08-02,11.0,0,8,93.0,93.13224,80.0,76.0,93.886132,93.0,95.0,92.84104133333334,75.0,111.48691,111.59915600578034,205.0,18.01531
2021-08-03,12.0,1,8,94.0,93.0,93.13224,80.0,94.972372,93.0,98.56344,95.18224733333334,75.0,112.11809,111.58916135759677,205.0,18.01531
2021-08-04,13.0,2,8,94.29842,94.0,93.0,93.13224,97.87938,94.0,107.53504,97.78794733333334,75.0,115.0,111.57958331986143,205.0,18.01531
2021-08-05,14.0,3,8,95.0,94.29842,94.0,93.0,101.22689399999999,94.29842,110.73757,100.80469733333334,76.0,120.25125,111.57207256203115,205.0,18.01531
2021-08-06,15.0,4,8,98.56344,95.0,94.29842,94.0,104.55671,95.0,110.9475,104.13816733333333,80.0,126.00205,111.56974440023069,205.0,18.01531
2021-08-07,16.0,5,8,107.53504,98.56344,95.0,94.29842,107.85409200000001,98.56344,111.48691,107.43992266666667,93.0,129.52633,111.56926476080692,205.0,18.01531
2021-08-08,17.0,6,8,110.73757,107.53504,98.56344,95.0,110.565022,107.53504,112.11809,109.86132333333333,93.0,129.52633,111.5689066013825,205.0,18.01531
