Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-24,1.0,5,7,11.94898,10.0,9.94737,10.0,21.531181999999998,10.0,31.04773,18.183193333333335,9.94737,31.04773,15.573144935304992,79.73512,0.8
2021-07-25,2.0,6,7,24.87,11.94898,10.0,9.94737,25.131182,11.94898,31.04773,18.783193333333333,9.94737,31.04773,15.582673620689656,79.73512,0.8
2021-07-26,3.0,0,7,31.04773,24.87,11.94898,10.0,27.410841999999995,23.34728,31.04773,19.2585,9.94737,31.04773,15.591416098461538,79.73512,0.8
2021-07-27,4.0,1,7,29.7892,31.04773,24.87,11.94898,26.996309999999994,22.79734,31.04773,19.591833333333334,9.94737,31.04773,15.599047453874539,79.73512,0.8
2021-07-28,5.0,2,7,28.0,29.7892,31.04773,24.87,24.986763999999997,21.0,29.7892,19.8585,9.94737,31.04773,15.603809735709897,79.73512,0.8
2021-07-29,6.0,3,7,23.34728,28.0,29.7892,31.04773,23.028923999999996,20.0,28.0,20.062008666666667,10.0,31.04773,15.608228366093368,79.73512,0.8
2021-07-30,7.0,4,7,22.79734,23.34728,28.0,29.7892,21.228924,19.0,23.34728,20.262008666666667,11.94898,31.04773,15.6115382320442,79.73512,0.8
2021-07-31,8.0,5,7,21.0,22.79734,23.34728,28.0,19.985387999999997,17.1296,22.79734,20.389091333333333,13.0,31.04773,15.614230539877301,79.73512,0.8
2021-08-01,9.0,6,8,20.0,21.0,22.79734,23.34728,18.425919999999998,15.0,21.0,19.597758,13.0,31.04773,15.616306425505826,79.73512,0.8
2021-08-02,10.0,0,8,19.0,20.0,21.0,22.79734,17.025919999999996,14.0,20.0,18.394575999999997,13.0,29.7892,15.61723368872549,79.73512,0.8
2021-08-03,11.0,1,8,17.1296,19.0,20.0,21.0,15.625919999999997,13.0,19.0,17.247058,12.57643,28.0,15.6168557134109,79.73512,0.8
2021-08-04,12.0,2,8,15.0,17.1296,19.0,20.0,14.425919999999996,13.0,17.1296,16.180391333333333,12.0,23.34728,15.615866205630354,79.73512,0.8
2021-08-05,13.0,3,8,14.0,15.0,17.1296,19.0,13.771043999999998,13.0,15.0,15.357239333333332,11.0,22.79734,15.614266287461772,79.73512,0.8
2021-08-06,14.0,4,8,13.0,14.0,15.0,17.1296,13.371043999999998,13.0,14.0,14.504083333333334,10.0,21.0,15.612668325183373,79.73512,0.8
2021-08-07,15.0,5,8,13.0,13.0,14.0,15.0,13.171043999999998,13.0,13.85522,13.77075,10.0,20.0,15.611594746487476,79.73512,0.8
2021-08-08,16.0,6,8,13.85522,13.0,13.0,14.0,13.086329999999998,12.57643,13.85522,13.17075,10.0,19.0,15.610000366300365,79.73512,0.8
2021-08-09,17.0,0,8,13.0,13.85522,13.0,13.0,12.886329999999997,12.0,13.85522,12.70175,10.0,17.1296,15.60840793166565,79.73512,0.8
2021-08-10,18.0,1,8,13.0,13.0,13.85522,13.0,12.315285999999997,11.0,13.0,12.29311,10.0,15.0,15.606559164634147,79.73512,0.8
2021-08-11,19.0,2,8,12.57643,13.0,13.0,13.85522,11.715285999999997,10.0,13.0,12.019054666666667,10.0,14.0,15.604361383302864,79.73512,0.8
2021-08-12,20.0,3,8,12.0,12.57643,13.0,13.0,11.115285999999998,10.0,12.57643,11.819054666666666,10.0,13.85522,15.601557265529841,79.73512,0.8
2021-08-13,21.0,4,8,11.0,12.0,12.57643,13.0,10.799999999999997,10.0,12.0,11.629246,10.0,13.85522,15.598147918441875,79.73512,0.8
2021-08-14,22.0,5,8,10.0,11.0,12.0,12.57643,10.792999999999997,10.0,11.965,11.442582,10.0,13.85522,15.594742718978102,79.73512,0.8
2021-08-15,23.0,6,8,10.0,10.0,11.0,12.0,10.792999999999997,10.0,11.965,11.185567333333333,10.0,13.0,15.591949562310031,79.73512,0.8
2021-08-16,24.0,0,8,11.0,10.0,10.0,11.0,10.970833999999998,10.0,11.965,10.993410666666668,10.0,13.0,15.58974606925881,79.73512,0.8
2021-08-17,25.0,1,8,11.965,11.0,10.0,10.0,11.170833999999997,10.88917,11.965,10.792095999999999,9.98028,12.57643,15.58695933819065,79.73512,0.8
2021-08-18,26.0,2,8,11.0,11.965,11.0,10.0,11.001407999999998,10.15287,11.965,10.620334000000001,9.98028,12.0,15.584108737864078,79.73512,0.8
2021-08-19,27.0,3,8,10.88917,11.0,11.965,11.0,10.648415999999997,10.15287,11.0,10.448816,9.42723,11.965,15.581328805336566,79.73512,0.8
2021-08-20,28.0,4,8,11.0,10.88917,11.0,11.965,10.448415999999998,10.0,11.0,10.382149333333334,9.42723,11.965,15.578038830303031,79.73512,0.8
2021-08-21,29.0,5,8,10.15287,11.0,10.88917,11.0,10.294111999999997,10.0,11.0,10.356223333333334,9.42723,11.965,15.5747814112659,79.73512,0.8
2021-08-22,30.0,6,8,10.20004,10.15287,11.0,10.88917,10.090167999999997,9.98028,10.20004,10.349291333333333,9.42723,11.965,15.571406846246974,79.73512,0.8
2021-08-23,31.0,0,8,10.0,10.20004,10.15287,11.0,10.059593999999997,9.98028,10.20004,10.281672000000002,9.42723,11.965,15.568107537810043,79.73512,0.8
2021-08-24,32.0,1,8,10.11765,10.0,10.20004,10.15287,9.905031999999997,9.42723,10.11765,10.197330666666666,9.42723,11.0,15.564729165659008,79.73512,0.8
2021-08-25,33.0,2,8,9.98028,10.11765,10.0,10.20004,9.905031999999997,9.42723,10.11765,10.197330666666666,9.42723,11.0,15.561366791540786,79.73512,0.8
2021-08-26,34.0,3,8,10.0,9.98028,10.11765,10.0,9.803723999999997,9.42723,10.0,10.195189333333333,9.42723,11.0,15.557662602657006,79.73512,0.8
2021-08-27,35.0,4,8,9.42723,10.0,9.98028,10.11765,9.786871999999997,9.42723,10.0,10.128522666666667,9.42723,11.0,15.554308551599277,79.73512,0.8
