Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-24,31.04773,29.7892,28.0,23.34728,22.79734
2021-07-25,29.7892,28.0,23.34728,22.79734,21.0
2021-07-26,28.0,23.34728,22.79734,21.0,20.0
2021-07-27,23.34728,22.79734,21.0,20.0,19.0
2021-07-28,22.79734,21.0,20.0,19.0,17.1296
2021-07-29,21.0,20.0,19.0,17.1296,15.0
2021-07-30,20.0,19.0,17.1296,15.0,14.0
2021-07-31,19.0,17.1296,15.0,14.0,13.0
2021-08-01,17.1296,15.0,14.0,13.0,13.0
2021-08-02,15.0,14.0,13.0,13.0,13.85522
2021-08-03,14.0,13.0,13.0,13.85522,13.0
2021-08-04,13.0,13.0,13.85522,13.0,13.0
2021-08-05,13.0,13.85522,13.0,13.0,12.57643
2021-08-06,13.85522,13.0,13.0,12.57643,12.0
2021-08-07,13.0,13.0,12.57643,12.0,11.0
2021-08-08,13.0,12.57643,12.0,11.0,10.0
2021-08-09,12.57643,12.0,11.0,10.0,10.0
2021-08-10,12.0,11.0,10.0,10.0,11.0
2021-08-11,11.0,10.0,10.0,11.0,11.965
2021-08-12,10.0,10.0,11.0,11.965,11.0
2021-08-13,10.0,11.0,11.965,11.0,10.88917
2021-08-14,11.0,11.965,11.0,10.88917,11.0
2021-08-15,11.965,11.0,10.88917,11.0,10.15287
2021-08-16,11.0,10.88917,11.0,10.15287,10.20004
2021-08-17,10.88917,11.0,10.15287,10.20004,10.0
2021-08-18,11.0,10.15287,10.20004,10.0,10.11765
2021-08-19,10.15287,10.20004,10.0,10.11765,9.98028
2021-08-20,10.20004,10.0,10.11765,9.98028,10.0
2021-08-21,10.0,10.11765,9.98028,10.0,9.42723
2021-08-22,10.11765,9.98028,10.0,9.42723,10.0
2021-08-23,9.98028,10.0,9.42723,10.0,9.61111
2021-08-24,10.0,9.42723,10.0,9.61111,9.89602
2021-08-25,9.42723,10.0,9.61111,9.89602,9.98571
2021-08-26,10.0,9.61111,9.89602,9.98571,10.69988
2021-08-27,9.61111,9.89602,9.98571,10.69988,11.0
2021-08-28,9.89602,9.98571,10.69988,11.0,10.85705
2021-08-29,9.98571,10.69988,11.0,10.85705,10.0
2021-08-30,10.69988,11.0,10.85705,10.0,10.0
2021-08-31,11.0,10.85705,10.0,10.0,10.59373
2021-09-01,10.85705,10.0,10.0,10.59373,10.44271
2021-09-02,10.0,10.0,10.59373,10.44271,10.08702
2021-09-03,10.0,10.59373,10.44271,10.08702,10.70525
2021-09-04,10.59373,10.44271,10.08702,10.70525,10.0
2021-09-05,10.44271,10.08702,10.70525,10.0,10.0
2021-09-06,10.08702,10.70525,10.0,10.0,10.0
2021-09-07,10.70525,10.0,10.0,10.0,10.5
2021-09-08,10.0,10.0,10.0,10.5,11.0
2021-09-09,10.0,10.0,10.5,11.0,11.45074
2021-09-10,10.0,10.5,11.0,11.45074,11.14615
2021-09-11,10.5,11.0,11.45074,11.14615,11.0
2021-09-12,11.0,11.45074,11.14615,11.0,10.0
2021-09-13,11.45074,11.14615,11.0,10.0,11.0
2021-09-14,11.14615,11.0,10.0,11.0,11.0
2021-09-15,11.0,10.0,11.0,11.0,11.0
2021-09-16,10.0,11.0,11.0,11.0,11.65726
2021-09-17,11.0,11.0,11.0,11.65726,11.82289
2021-09-18,11.0,11.0,11.65726,11.82289,11.66774
2021-09-19,11.0,11.65726,11.82289,11.66774,11.00236
2021-09-20,11.65726,11.82289,11.66774,11.00236,12.0
2021-09-21,11.82289,11.66774,11.00236,12.0,11.90739
2021-09-22,11.66774,11.00236,12.0,11.90739,11.0
2021-09-23,11.00236,12.0,11.90739,11.0,11.68595
2021-09-24,12.0,11.90739,11.0,11.68595,10.98846
2021-09-25,11.90739,11.0,11.68595,10.98846,10.91781
2021-09-26,11.0,11.68595,10.98846,10.91781,11.0
2021-09-27,11.68595,10.98846,10.91781,11.0,10.0
2021-09-28,10.98846,10.91781,11.0,10.0,9.95332
2021-09-29,10.91781,11.0,10.0,9.95332,11.79629
2021-09-30,11.0,10.0,9.95332,11.79629,9.89474
2021-10-01,10.0,9.95332,11.79629,9.89474,9.0
2021-10-02,9.95332,11.79629,9.89474,9.0,10.0
2021-10-03,11.79629,9.89474,9.0,10.0,9.93416
2021-10-04,9.89474,9.0,10.0,9.93416,10.0
2021-10-05,9.0,10.0,9.93416,10.0,10.0
2021-10-06,10.0,9.93416,10.0,10.0,11.21552
2021-10-07,9.93416,10.0,10.0,11.21552,10.0
2021-10-08,10.0,10.0,11.21552,10.0,9.10526
2021-10-09,10.0,11.21552,10.0,9.10526,11.0
2021-10-10,11.21552,10.0,9.10526,11.0,11.0
2021-10-11,10.0,9.10526,11.0,11.0,11.13333
2021-10-12,9.10526,11.0,11.0,11.13333,10.0
2021-10-13,11.0,11.0,11.13333,10.0,10.0
2021-10-14,11.0,11.13333,10.0,10.0,0.0
2021-10-15,11.13333,10.0,10.0,0.0,0.0
2021-10-16,10.0,10.0,0.0,0.0,0.0
2021-10-17,10.0,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
