Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-23,62.0,72.57994,77.0,75.9145,75.0
2021-07-24,72.57994,77.0,75.9145,75.0,76.0
2021-07-25,77.0,75.9145,75.0,76.0,80.0
2021-07-26,75.9145,75.0,76.0,80.0,93.13224
2021-07-27,75.0,76.0,80.0,93.13224,93.0
2021-07-28,76.0,80.0,93.13224,93.0,94.0
2021-07-29,80.0,93.13224,93.0,94.0,94.29842
2021-07-30,93.13224,93.0,94.0,94.29842,95.0
2021-07-31,93.0,94.0,94.29842,95.0,98.56344
2021-08-01,94.0,94.29842,95.0,98.56344,107.53504
2021-08-02,94.29842,95.0,98.56344,107.53504,110.73757
2021-08-03,95.0,98.56344,107.53504,110.73757,110.9475
2021-08-04,98.56344,107.53504,110.73757,110.9475,111.48691
2021-08-05,107.53504,110.73757,110.9475,111.48691,112.11809
2021-08-06,110.73757,110.9475,111.48691,112.11809,115.0
2021-08-07,110.9475,111.48691,112.11809,115.0,120.25125
2021-08-08,111.48691,112.11809,115.0,120.25125,126.00205
2021-08-09,112.11809,115.0,120.25125,126.00205,129.52633
2021-08-10,115.0,120.25125,126.00205,129.52633,129.45325
2021-08-11,120.25125,126.00205,129.52633,129.45325,130.0
2021-08-12,126.00205,129.52633,129.45325,130.0,130.0
2021-08-13,129.52633,129.45325,130.0,130.0,130.0
2021-08-14,129.45325,130.0,130.0,130.0,130.0
2021-08-15,130.0,130.0,130.0,130.0,130.0
2021-08-16,130.0,130.0,130.0,130.0,130.0
2021-08-17,130.0,130.0,130.0,130.0,130.86113
2021-08-18,130.0,130.0,130.0,130.86113,132.0
2021-08-19,130.0,130.0,130.86113,132.0,133.75011
2021-08-20,130.0,130.86113,132.0,133.75011,136.25549
2021-08-21,130.86113,132.0,133.75011,136.25549,141.82505
2021-08-22,132.0,133.75011,136.25549,141.82505,144.0
2021-08-23,133.75011,136.25549,141.82505,144.0,144.63896
2021-08-24,136.25549,141.82505,144.0,144.63896,145.40283
2021-08-25,141.82505,144.0,144.63896,145.40283,145.11692
2021-08-26,144.0,144.63896,145.40283,145.11692,145.65804
2021-08-27,144.63896,145.40283,145.11692,145.65804,146.0
2021-08-28,145.40283,145.11692,145.65804,146.0,147.0
2021-08-29,145.11692,145.65804,146.0,147.0,148.0
2021-08-30,145.65804,146.0,147.0,148.0,150.0
2021-08-31,146.0,147.0,148.0,150.0,152.0
2021-09-01,147.0,148.0,150.0,152.0,154.70381
2021-09-02,148.0,150.0,152.0,154.70381,158.0
2021-09-03,150.0,152.0,154.70381,158.0,160.52094
2021-09-04,152.0,154.70381,158.0,160.52094,165.0
2021-09-05,154.70381,158.0,160.52094,165.0,167.00042
2021-09-06,158.0,160.52094,165.0,167.00042,171.04927
2021-09-07,160.52094,165.0,167.00042,171.04927,170.49444
2021-09-08,165.0,167.00042,171.04927,170.49444,170.0
2021-09-09,167.00042,171.04927,170.49444,170.0,170.0
2021-09-10,171.04927,170.49444,170.0,170.0,170.0
2021-09-11,170.49444,170.0,170.0,170.0,170.0
2021-09-12,170.0,170.0,170.0,170.0,170.0
2021-09-13,170.0,170.0,170.0,170.0,170.0
2021-09-14,170.0,170.0,170.0,170.0,170.0
2021-09-15,170.0,170.0,170.0,170.0,170.0
2021-09-16,170.0,170.0,170.0,170.0,170.0
2021-09-17,170.0,170.0,170.0,170.0,170.0
2021-09-18,170.0,170.0,170.0,170.0,170.0
2021-09-19,170.0,170.0,170.0,170.0,170.0
2021-09-20,170.0,170.0,170.0,170.0,170.24252
2021-09-21,170.0,170.0,170.0,170.24252,170.33333
2021-09-22,170.0,170.0,170.24252,170.33333,170.00037
2021-09-23,170.0,170.24252,170.33333,170.00037,170.20243
2021-09-24,170.24252,170.33333,170.00037,170.20243,170.4865
2021-09-25,170.33333,170.00037,170.20243,170.4865,170.17964
2021-09-26,170.00037,170.20243,170.4865,170.17964,170.0
2021-09-27,170.20243,170.4865,170.17964,170.0,167.37524
2021-09-28,170.4865,170.17964,170.0,167.37524,165.0
2021-09-29,170.17964,170.0,167.37524,165.0,148.27628
2021-09-30,170.0,167.37524,165.0,148.27628,130.0
2021-10-01,167.37524,165.0,148.27628,130.0,130.90954
2021-10-02,165.0,148.27628,130.0,130.90954,133.79878
2021-10-03,148.27628,130.0,130.90954,133.79878,134.0
2021-10-04,130.0,130.90954,133.79878,134.0,134.80838
2021-10-05,130.90954,133.79878,134.0,134.80838,133.82413
2021-10-06,133.79878,134.0,134.80838,133.82413,132.0
2021-10-07,134.0,134.80838,133.82413,132.0,131.87506
2021-10-08,134.80838,133.82413,132.0,131.87506,130.0
2021-10-09,133.82413,132.0,131.87506,130.0,125.8975
2021-10-10,132.0,131.87506,130.0,125.8975,123.0
2021-10-11,131.87506,130.0,125.8975,123.0,120.0
2021-10-12,130.0,125.8975,123.0,120.0,120.0
2021-10-13,125.8975,123.0,120.0,120.0,119.93215
2021-10-14,123.0,120.0,120.0,119.93215,0.0
2021-10-15,120.0,120.0,119.93215,0.0,0.0
2021-10-16,120.0,119.93215,0.0,0.0,0.0
2021-10-17,119.93215,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
